Id,SalePrice
2658,168183.56256634352
2718,162828.64349078908
2414,172725.34470288668
1989,118853.54296157221
625,177446.45673466608
333,109672.77414843361
1327,113113.69829085273
858,141866.3455692574
95,206926.9588150947
1568,168837.88263344995
2482,170571.58958466962
1364,131223.8122710776
2584,170845.75910433667
818,309799.6560907657
2673,156487.0253325105
2089,88023.90019444312
1297,165591.3260078977
790,128302.37438384815
2616,188845.82503853217
720,178724.17055104926
222,127733.86201158809
557,127604.50707732973
1148,201468.67071301254
2766,141082.88968253662
534,197515.09037844342
1452,115804.59999982295
630,124972.50675952589
2648,114614.06859653527
125,141190.84718871716
1904,73319.70944908517
1670,120247.54587784212
756,116069.35761160735
717,229076.98453807115
1032,142698.73946668548
852,228183.66366276972
1731,166643.58647719634
2639,111282.48574742596
2071,81203.21920248472
1267,71579.0791805027
1851,213004.16882115213
567,145991.32686198075
2439,220204.28520387452
1898,150006.95755282757
647,135778.10510378247
2256,220757.71910780738
979,111132.665875676
1444,219817.16755788683
2485,116160.05916067355
157,117173.79682139869
88,126544.7004184066
2003,117896.46095130465
186,170364.6793182949
1425,283614.2462975315
2695,126817.90064441541
738,99228.48625891274
395,144366.35968522538
1353,183139.2339190265
1878,144597.60212048353
390,181995.00327495867
1456,237934.46182134261
1103,320938.7915696107
1387,127670.75401826305
2070,133369.54399984947
1199,187917.80902434746
2479,175102.94771845723
501,318617.0216005413
2362,95231.4852652321
1718,187542.37504027807
2188,77776.39179692634
1483,129419.52993264107
2557,95767.93837900691
437,334152.4496299115
2224,188419.57362878573
1628,140323.54455756207
397,129970.79611847503
587,194194.48752320366
971,122586.3190825145
2611,150879.29057307725
1887,57786.701844537616
2399,337199.6076164188
2148,222223.46439053398
304,119929.41046247544
1997,121780.6544227417
2817,117235.2830690477
1431,179662.18158562956
427,345457.62658068386
263,121721.27925812913
598,171237.1888837519
2895,270247.6798749674
687,161263.5062450637
1822,121728.70944173288
2191,107196.71266031201
179,130691.39013849992
1009,209141.30551513968
2010,118001.73456951251
1991,147590.87949978482
1411,146114.24937358184
1721,266996.15517457476
1144,191923.6882404974
593,213950.78442917657
575,273067.29208497086
1249,184743.93656354642
1604,118516.24558747472
1064,468045.71320534876
1923,158035.53245474244
1988,89853.82163963052
2325,162646.82292867446
114,209823.54313760533
2700,200664.30064107364
217,99939.18851716511
343,184143.65508548744
386,254520.7977553755
2005,101827.91517680151
2908,132851.2231150407
1814,223456.62044952705
2446,525596.1388716499
208,131334.31032490556
1679,132583.8721279219
822,331482.8044499988
6,184441.6952679221
1781,416526.23160343664
2397,273073.04748972727
2340,317401.79822771356
1618,165946.45187352522
2843,138508.1843794296
1061,363458.47139992187
2786,113463.91596589453
1935,119492.53244412338
1341,107911.89164792659
521,306897.1344459627
2136,130442.88743985072
996,187417.845313361
227,144384.82419864027
135,147272.8607230262
1167,171405.2839709815
294,227387.7708514777
1776,216942.32702572242
540,182710.1503512371
1717,187542.37504027807
2303,110049.26919153554
116,178920.21710906553
127,123519.46456003774
1371,127044.0072834357
1014,179899.88958880064
1507,61991.43764622601
702,165275.611247099
750,169392.4002072331
261,145028.61322373422
1559,87331.7452491595
577,239034.87806276506
2812,210562.71394356273
2080,166856.41088115567
1368,118314.61768682739
2376,114304.0041749865
659,95405.03300421055
1235,126732.68314216446
332,98722.32628830247
1917,127223.67480191156
2094,257658.98165281757
1460,298206.9524095636
1471,194700.4662509267
1509,118534.07794442198
1922,123775.49622093872
433,484383.04435209377
460,278086.3798479862
1116,273288.27917166566
1137,166880.8568364541
53,182428.85604862007
2354,261709.65173099394
1475,219346.94280073242
1761,590244.8400414564
842,136019.36584911452
2739,152171.81912190534
2509,146536.97421637416
1007,204499.08650235337
2610,176935.39264061756
1952,85671.37243417652
2719,163465.92421226375
2921,109182.25806492013
1966,138389.13408897055
292,128716.55464364888
1204,209699.44186684376
1829,243763.30987487437
2419,179678.63240305276
391,166935.01470997857
798,115991.33039416895
481,180353.6176704454
193,201809.42274252552
555,125264.15786504411
899,94830.38486414902
2357,192225.6448075396
328,119449.0352218309
1356,105426.17323156822
1154,111308.57049448846
1730,169228.9597203131
2249,132907.81970263307
1119,260181.2605320614
2856,134036.35826401468
1394,136533.10129992224
2587,111191.06172952149
61,341451.57364192256
2661,206777.44335476507
2711,127909.88412971882
1147,186837.31649703163
757,116871.71037251734
2623,83326.57858448525
2378,163741.93749466215
1413,127434.45183595782
1722,236516.50373333218
1112,216102.27480270513
1623,191206.40770166338
1201,193497.45601671233
1513,106837.67144094851
957,245301.3281460147
1171,290146.3096227536
1145,203351.1936113985
2726,238512.43482904483
703,137692.85949991105
760,87158.19182851705
1964,124808.8134136638
2512,172703.42041439214
159,155111.4807598369
1281,177083.73596599238
468,169622.13401174717
290,117451.00656629929
665,106953.67978581958
1463,300915.12916620536
1792,238715.3343746927
923,139220.22092537256
500,282485.8471429979
1408,128130.92220216457
331,79364.89311485617
170,115276.52997796223
2192,99871.88344759091
2571,313922.17289896065
2314,162378.97856041868
2647,100242.82725886712
422,409383.3997164641
2457,338377.73227139295
1838,209603.99638319606
2805,265947.46489250264
1645,174329.19701198267
1711,306736.6317638471
2825,266494.1580497423
322,365336.47316728457
2103,287730.9375697107
342,127565.86977076142
600,109561.16879601892
488,199764.66446028827
1725,342967.04710816836
2246,268185.73125012626
2847,154818.27856623902
806,264520.38646361337
530,243979.2505358202
963,188517.74051012323
2678,98083.47929910952
171,86437.3703189135
2401,405745.470219881
805,227109.41212969547
2259,195836.01078491833
1748,135731.26951950605
1361,150400.94516204743
1677,129972.19552917147
1406,149490.27376033383
2322,230252.8889411941
688,178107.46395349127
143,139614.93947684398
804,197121.86241695634
1214,172030.51517837672
2828,128529.10068959021
1999,188330.68861171647
2467,195329.84916799288
2665,161211.0987550994
1538,331911.2833746511
398,116453.70653344264
2822,138661.99380656
2157,129232.63868387994
1856,161434.5578245447
1269,72019.19289334396
2570,124557.84802826087
2320,244910.8631311637
1517,136122.09957268872
2304,116466.59224116578
1312,79693.90603301338
2012,131598.7902631732
506,219599.52986848212
2865,193381.88014037203
2367,100300.87393405939
554,105366.3779298594
238,142044.3773140659
1954,112913.64902800853
2488,121852.90617258124
2291,110653.8063154606
1969,61457.03386441816
2725,153381.821992418
1482,129419.52993264107
2763,197468.73719035744
503,246709.64814221452
1584,244403.37640774384
1531,155095.18464436577
2210,186464.81208560895
459,346481.00113028183
556,131613.30656366158
1347,157030.07178956788
1290,88163.08139166332
1388,111919.67293288399
1571,165924.77657609398
2754,209477.58558760484
765,135634.62334808917
2494,125859.45972801957
2870,175819.42008309564
7,233823.1047165384
1114,239373.41636823912
2418,298706.92324750946
291,173247.16763964552
18,350513.8231444449
39,351775.3787046772
1001,274489.08227406914
2442,253053.71072051686
616,121612.49948275927
2680,59824.22979553073
1414,120161.8326143799
289,140047.61061374025
40,275590.2548325246
860,127568.71817032658
409,138325.18240631634
673,151923.96755490135
2427,181869.5442393156
2036,201196.6232226591
2564,142939.47208776153
642,153443.1243702867
1008,182868.06057370635
1908,161489.81899112326
2519,208445.69426594838
1369,86361.24190241056
2855,164945.00296942657
712,89580.02093796643
1943,94706.99819421132
1958,137788.18421917807
107,121373.85557673416
2295,174143.5680495312
704,110525.36621652385
676,126489.11415275921
259,186261.06064447796
93,302646.5234003046
106,246048.289518527
2315,189688.49257705553
1050,112830.2354527009
1095,180791.24650383246
2709,137209.07300863665
758,166566.638091211
1496,149967.65501683904
2370,129696.79725824486
2458,275270.5139911133
2733,128851.15876347583
161,277556.25455977063
726,145629.14199575532
845,223404.84893484897
947,274429.3375886041
2232,116083.70514231494
2563,148277.19309165477
2299,129467.8260368382
211,106440.63441467493
605,174195.53486833305
1478,215829.69828974022
2247,269758.3783354219
2274,174253.66041259997
2869,170134.7059313564
967,233138.3134819147
2656,94686.39025481445
667,247247.8266730917
1042,103299.17329659575
2023,160940.13785708178
2447,401769.5784599326
2055,117410.91286713541
2275,293994.52662537375
2204,150621.48015908088
1563,269537.60323098546
483,211299.97238966677
796,130574.19645078512
1526,147851.97058069866
2042,177280.9594419772
442,341782.5108627875
1693,319091.4265608784
1468,221491.78195368362
1430,182382.15617455117
2605,160341.1312233515
1529,160236.9187546123
335,135713.0442233554
1287,131205.2788638626
31,111326.35091569673
1785,257387.17928168402
82,161825.38785952228
2620,137008.15962854508
252,205101.3269424045
721,76907.66807689665
2165,183132.32165966686
2316,170076.84355353823
775,125339.6024924628
1558,127602.27326316248
17,190383.74806756084
1022,241385.64297509333
925,114444.4725958841
438,296289.7904975356
1270,150134.61285449666
1272,125059.02634595043
215,136942.5297080043
266,225350.86988667864
2402,264580.6672983944
1250,136837.353391828
1984,122824.981574628
1279,148952.25901590026
377,272122.11929753935
1252,119591.63719754879
2156,279158.30394533987
499,325376.68067940767
1374,123376.2316377737
2898,281760.525176166
401,116644.42511289203
2721,164586.03837815177
2078,218888.53914003633
2589,125475.07028985218
1946,236036.83905643175
1334,103183.36657525967
2781,241511.47799315897
431,417499.7601445451
576,207323.4107497008
1474,208501.06085497703
2254,133786.02937169065
2155,313195.48225438176
885,91793.0898363972
643,139355.40199672346
1944,120168.5082084882
