Id,SalePrice
2658,141130.88980443578
2718,160925.4041132028
2414,183075.5630682032
1989,106901.04877624498
625,176034.35903608223
333,87654.3617152742
1327,106198.33433503317
858,142336.8971307535
95,185189.50193426604
1568,174505.5822683053
2482,149428.18026065014
1364,117687.85193662785
2584,162762.36688252652
818,267892.5491189308
2673,179186.5262320178
2089,140148.88449194396
1297,157226.58609984705
790,125123.66991531642
2616,186086.4540986967
720,193101.0648438144
222,135641.2576131972
557,126742.668560647
1148,190359.92618411125
2766,161798.74154704052
534,181419.6985987089
1452,109635.10913677598
630,123683.39692638419
2648,113339.09564622605
125,154247.92485121574
1904,72305.05802677877
1670,117100.9867984982
756,88730.6187467506
717,190079.2725983211
1032,147280.3172127376
852,248579.76746258797
1731,177107.89271360787
2639,110231.24368216476
2071,93802.77155274415
1267,109880.40168389573
1851,199863.39404222326
567,146520.82150158088
2439,210971.9185841523
1898,143466.49436035551
647,149835.62211544922
2256,255441.15668036818
979,97111.16167935607
1444,214635.81462894636
2485,99119.87738335441
157,112864.79095629603
88,132883.3099737611
2003,118916.48887666751
186,179941.8467857503
1425,265031.33823792916
2695,117172.87832707871
738,99953.49116233419
395,143353.49635291833
1353,166003.50355745465
1878,144098.2994619504
390,168517.40137157805
1456,233179.5490974943
1103,346350.87961925386
1387,126149.06587351675
2070,137093.13139242207
1199,186593.48198147662
2479,166767.9880534265
501,334038.21678568865
2362,113023.66210007489
1718,170753.4740088015
2188,69468.00934773192
1483,142759.89034933638
2557,79690.14671544693
437,368510.24026056763
2224,208753.75205355434
1628,172985.38577423283
397,134411.4767388968
587,208359.8865554303
971,145859.99996520462
2611,147657.3090723596
1887,103448.25428719781
2399,345078.87264207343
2148,207005.5419458197
304,119781.03089626714
1997,112256.59137767101
2817,102235.06758946671
1431,193140.07720677415
427,387796.8381066486
263,117900.98860483807
598,197395.16985294246
2895,259364.18648911212
687,140939.4375486692
1822,129294.4637291476
2191,91521.40502719188
179,141722.8042927432
1009,181291.6003638661
2010,119006.0342373815
1991,150153.45161078018
1411,177649.9596146728
1721,254744.09821876755
1144,181764.07809668037
593,197278.62421198195
575,265337.43661496986
1249,183276.2173037182
1604,131195.28008969393
1064,520019.7047534587
1923,156184.71182866872
1988,88363.72074278294
2325,164156.17655494335
114,201403.75418396044
2700,172597.20822341385
217,139883.1528635496
343,174237.04760312082
386,253151.34130533872
2005,116825.16057696895
2908,163539.9331805894
1814,208860.71166972676
2446,523863.0226439628
208,112728.10599071672
1679,118098.88607225566
822,294754.2447863177
6,185932.8720973101
1781,361902.0688729993
2397,272250.2710784698
2340,304902.3188098838
1618,171033.71324599505
2843,64057.452328739906
1061,369493.1374228144
2786,110941.19705310465
1935,124099.93461909928
1341,104142.97149711405
521,282280.55363382073
2136,134945.89795286817
996,188337.70487559077
227,135872.09656443412
135,165357.4618354681
1167,172966.56601158265
294,267045.3115037085
1776,213978.94133152554
540,174074.11506171976
1717,170746.51977286825
2303,129041.32455880934
116,169550.3178667481
127,128133.06361885756
1371,112784.93302616873
1014,174662.66413128798
1507,99833.62493133958
702,120715.7772845114
750,150209.62767550684
261,148540.36146395234
1559,91541.60015324196
577,266699.60026026017
2812,207908.10213454175
2080,139483.22829722657
1368,104499.44851327737
2376,138435.5376179043
659,97844.05415681427
1235,126462.79301059387
332,88811.59691466876
1917,131242.5462735437
2094,238516.8334263498
1460,318748.1664424115
1471,196885.83300765386
1509,112057.87749013706
1922,128029.43421686633
433,500424.09346272
460,261010.71311421107
1116,255877.9018889781
1137,159959.09576935213
53,171895.17885527428
2354,275166.9314656552
1475,204141.0043088027
1761,580254.3656650316
842,136895.486754947
2739,135817.9555319753
2509,158010.75070002352
1007,197399.03691931267
2610,160019.60652385105
1952,84346.25886030335
2719,161635.97460325365
2921,86826.66117407153
1966,137894.08879136347
292,122901.29088163853
1204,195461.39246272907
1829,169005.60165674996
2419,182330.92953036015
391,161145.4359165269
798,116492.81980240288
481,181244.95693054202
193,226253.66194802307
555,129763.94882845506
899,104003.08907857857
2357,175548.41891577386
328,84535.38413724811
1356,120853.46004867573
1154,120953.55961118842
1730,172932.91980248538
2249,154350.79113995575
1119,253828.77526859017
2856,118834.4563062858
1394,170653.71925787075
2587,132633.77453678148
61,434994.1766828004
2661,192350.38494926516
2711,150134.51563205748
1147,179969.0892569156
757,121981.64646198065
2623,103326.75633322091
2378,146125.31850663215
1413,143670.52446631345
1722,222041.16996669042
1112,242764.55326846405
1623,190797.8449992248
1201,189194.43718751226
1513,84576.65217237548
957,280031.0977094059
1171,264746.50442358735
1145,190903.27991097298
2726,283279.95271912235
703,142495.96882657253
760,67133.0423483362
1964,125868.73142428382
2512,167051.9604248512
159,148120.03238815238
1281,161408.31085939487
468,173019.32953735942
290,122534.21287185908
665,105263.30540726094
1463,276353.21216033236
1792,251667.47448117193
923,167638.05081606997
500,294221.5506709536
1408,133821.2139663695
331,77184.39723274598
170,98306.00957610043
2192,99843.78235491799
2571,371600.3038666259
2314,166916.468580114
2647,93160.11064028909
422,425795.1242046648
2457,335716.3636369141
1838,208266.82662436267
2805,256114.55299263116
1645,170697.3726275064
1711,316887.70731878286
2825,224617.76296672455
322,349376.0569558616
2103,269295.87274490413
342,143607.73790657084
600,111976.15203539075
488,198876.49731344596
1725,339254.17475759296
2246,297706.5188431392
2847,141732.77200240357
806,239629.6196213098
530,253521.0631147572
963,192726.06852929012
2678,107280.51124446753
171,88658.03686180207
2401,429610.1655542768
805,216994.68232770954
2259,180825.17905641635
1748,172131.97526087958
1361,152402.5918233918
1677,109755.25088758052
1406,150445.48521263458
2322,221479.15076812488
688,163352.39238614542
143,140428.1972085234
804,186049.20893356865
1214,166674.13551426312
2828,143577.37967131467
1999,161933.3011877436
2467,203193.7730941428
2665,158531.2493369802
1538,396595.05407216505
398,115404.30740424777
2822,145440.70970001438
2157,142395.74835366374
1856,177023.8541411461
1269,108697.18784920342
2570,128453.73355382687
2320,241748.63342183366
1517,137019.16193518453
2304,139027.7824279016
1312,93416.35480670702
2012,129470.46733990112
506,253385.72728444895
2865,224915.85086858383
2367,99915.75899890994
554,119135.67710110394
238,126546.4002508984
1954,121202.7398045838
2488,124498.40283955159
2291,89317.4211354254
1969,102330.71524306653
2725,147572.60324961023
1482,142759.89034933638
2763,196271.70342875496
503,231687.75896408962
1584,232509.60905277892
1531,159889.81518846937
2210,160950.06075233483
459,343058.14965615957
556,137347.63035716975
1347,133869.06029191133
1290,91097.36754236146
1388,125226.22020625387
1571,412449.32070271275
2754,200530.81138375693
765,131100.3270518175
2494,132363.9762151864
2870,237754.408085956
7,212253.38815029676
1114,246858.68771510298
2418,271956.22221754404
291,171059.45913719205
18,417211.75763520086
39,348883.9657268163
1001,268911.9171079455
2442,234558.78255157775
616,128115.15499509114
2680,72820.2245602225
1414,91494.08543239602
289,135021.76103966768
40,286105.2495884261
860,124809.16369869681
409,123161.53858053866
673,146558.20316957927
2427,167840.903262847
2036,162266.5213656762
2564,144727.25613439223
642,144439.392882177
1008,183138.18856914944
1908,132879.37168777178
2519,189529.28774670686
1369,85345.44494833723
2855,191156.49710795557
712,93702.35506022847
1943,102271.94536440501
1958,140738.43246236967
107,137508.3573964365
2295,177285.45759785804
704,106015.72355089666
676,106968.28421917098
259,183262.7478070098
93,289465.4748802904
106,245405.37861582224
2315,187776.1202643348
1050,124712.84533541687
1095,185809.03312870912
2709,137784.5548438258
758,122265.71199282736
1496,150678.30325184198
2370,109722.52784117838
2458,267169.27240114677
2733,117231.72033975137
161,271526.0321050604
726,142788.09011438332
845,213243.06960125745
947,251651.77512543334
2232,100717.0964355839
2563,131984.6226621937
2299,150843.6151268173
211,65896.26102543308
605,146399.97957910647
1478,202451.18935719552
2247,298395.28710092424
2274,227915.55004844948
2869,195787.04301322988
967,232325.77050638
2656,94122.61440327435
667,183887.39064939765
1042,104631.75211077982
2023,182948.6052832183
2447,371794.0014177167
2055,137353.8870923245
2275,294023.8101809162
2204,188392.75627070144
1563,295424.80394205067
483,197474.3698881377
796,99374.4408302741
1526,178214.645903982
2042,148858.49966775748
442,349895.4865495054
1693,336431.806454086
1468,206872.3387246154
1430,226944.28057824526
2605,133223.14460985782
1529,193259.85760096388
335,155621.05891737033
1287,133108.67769281118
31,106214.44592791372
1785,280112.63704159914
82,172977.8224230628
2620,131811.95299850486
252,206773.54081127158
