Id,SalePrice
2658,157452.3634636587
2718,197269.86079593585
2414,182132.25587360078
1989,110660.41848809415
625,170545.37422684237
333,91968.484218887
1327,103711.86890323187
858,144457.48029496515
95,209744.73136140543
1568,169319.08355942823
2482,162634.03637197806
1364,119400.47544012568
2584,164898.1921723893
818,288349.46152878203
2673,162506.838764171
2089,123294.38607727486
1297,159733.5801951888
790,119036.45008245594
2616,180510.74226166357
720,169926.8230256834
222,132225.90464966328
557,129125.2002550782
1148,201165.41157153714
2766,157030.32250747754
534,184778.41094781857
1452,117631.11542907162
630,125051.16511311596
2648,112794.43923505499
125,145483.06226870307
1904,58919.96185656768
1670,113556.42608811836
756,101065.3061016096
717,226876.30202575348
1032,139046.48599973664
852,219222.91412695247
1731,179732.4690562464
2639,111675.49246282603
2071,92588.42092869472
1267,106133.81343991925
1851,210030.42296016365
567,155057.4008775131
2439,210145.96205934562
1898,147125.78245148802
647,136847.8961573649
2256,217228.8815283276
979,90678.85765282354
1444,215235.3794527169
2485,110498.56933686497
157,121621.75727816521
88,130766.95638271476
2003,110370.70106829639
186,192622.15834482937
1425,267426.3115786432
2695,117217.00073349176
738,100838.35219436676
395,146695.5860576211
1353,176934.8482508306
1878,143214.31003923688
390,169679.93659698212
1456,238498.7149199681
1103,338725.3488685284
1387,131810.9493127283
2070,136711.71449286287
1199,182609.9893991424
2479,167447.48957093642
501,332126.61648464063
2362,104170.29967935925
1718,201651.25811797168
2188,91816.67843611614
1483,139047.47644646704
2557,82613.18440972053
437,341854.1319644267
2224,216700.68493164078
1628,167511.06517291575
397,132114.83512104768
587,195525.89338941392
971,132039.6514239179
2611,149525.58286955598
1887,102462.19369705368
2399,334984.57473802776
2148,210994.30249351112
304,134486.10066022017
1997,116356.57212094471
2817,106687.78441979244
1431,164637.57269077701
427,401814.6736062437
263,124938.2470423542
598,163101.36493672206
2895,211630.51043480734
687,161461.80688637443
1822,127187.77409234614
2191,108150.90759032012
179,126241.42049963732
1009,218146.24538777702
2010,118114.04126676942
1991,141653.44254598525
1411,139992.08275276053
1721,269207.35361766466
1144,182616.72630447155
593,206484.79207534494
575,267721.0878529458
1249,177843.68857818257
1604,130567.0488258781
1064,499331.21705384494
1923,154178.8423816273
1988,92826.55114481424
2325,167141.38098416713
114,204272.72505806555
2700,210144.23309966398
217,141306.22254880972
343,176298.19899671405
386,247479.66193044226
2005,99502.50868964396
2908,144984.43252890254
1814,266548.8163294419
2446,479233.3068542171
208,132716.18545497052
1679,114685.73807851915
822,294728.0888285202
6,182321.48788282616
1781,366280.83969259856
2397,286188.53801722405
2340,325059.6822972705
1618,168301.47695406678
2843,125998.43964921017
1061,377003.45223188493
2786,114546.94639218666
1935,123434.89452133575
1341,108251.73299093093
521,283755.5176001149
2136,131582.0678778103
996,184666.2887913743
227,143067.23461797126
135,147752.7911160367
1167,175837.83217610157
294,256957.975929831
1776,213284.6871317959
540,173984.3218234865
1717,201651.25811797168
2303,124970.04668665567
116,172399.59691502945
127,126505.36078067777
1371,122628.43203155586
1014,162810.40848846847
1507,104117.55321582736
702,150643.70130439787
750,159573.88447272914
261,147438.05041515912
1559,78795.7523678818
577,260585.1075485599
2812,207220.62550511016
2080,155112.6356771898
1368,100671.36276086404
2376,121248.4547398208
659,93821.04316806048
1235,129277.18800844015
332,85587.35265140308
1917,134964.76446763487
2094,243936.83276289568
1460,287275.53437430086
1471,195834.74996415706
1509,117476.56900889338
1922,126731.96794195648
433,475890.64213614597
460,267094.1524478013
1116,258685.87872506882
1137,159846.40727800014
53,173622.1831934524
2354,255702.81945068573
1475,206389.71795699635
1761,567708.4807107875
842,139055.80118219747
2739,153462.57375740443
2509,165163.87087149575
1007,201606.81935669752
2610,151974.43325719505
1952,87431.62641417354
2719,196393.13147233843
2921,91482.57120317247
1966,139989.09826790466
292,131100.2924859555
1204,200357.42194467728
1829,228438.515478769
2419,185186.18144419906
391,160032.88344782512
798,128969.7507613884
481,184068.97372530634
193,183796.86194822605
555,129197.87158355235
899,125266.77737538742
2357,186994.32876412617
328,114000.76806489781
1356,107628.31359947435
1154,120118.59004088618
1730,170839.5304852171
2249,145605.35469375842
1119,258795.50852650925
2856,117684.63841853352
1394,136731.1787329333
2587,125266.27060329859
61,356011.83629104367
2661,184499.15931592317
2711,138264.74440409805
1147,177093.92518141438
757,119761.7743597481
2623,96902.98199298087
2378,146458.91718917026
1413,135597.85938537383
1722,233825.56779577368
1112,216978.1699116312
1623,187443.27588163657
1201,186528.79142559116
1513,104519.76425235381
957,268933.3463635739
1171,259397.27295425237
1145,192797.5991433274
2726,314833.71162369254
703,144827.6495745424
760,76626.79150846049
1964,127650.5087520372
2512,183650.65320849884
159,147040.28391072946
1281,172763.57137164232
468,172014.84260977927
290,107159.15384385163
665,103743.09359768806
1463,281544.5075564753
1792,235721.9285142149
923,182277.41101102336
500,302048.3125317216
1408,162898.8920382865
331,78627.5920751591
170,108616.37786898257
2192,94093.3575122794
2571,288222.9563050047
2314,166914.82586047088
2647,96444.77772309842
422,409549.88878849504
2457,340856.544127999
1838,205873.98047578824
2805,251171.92217781077
1645,165196.9533919871
1711,313290.84790025116
2825,225836.7062358191
322,359794.17628725804
2103,271149.15378072683
342,136043.43542516715
600,108802.34271410592
488,194367.74896485044
1725,329751.3124894957
2246,291168.27878437703
2847,134543.1057020509
806,234180.44541065395
530,241666.76962258297
963,196392.0883958065
2678,91313.9939410555
171,80408.89810327544
2401,404696.51063864667
805,208719.1579645762
2259,204555.0948204857
1748,165430.32022993625
1361,140905.69671416056
1677,115373.56978978172
1406,136746.25615200365
2322,234468.96409286602
688,173426.07668054945
143,142485.25766516262
804,187298.44117856177
1214,200932.16609897398
2828,145551.2788757268
1999,179066.60530571206
2467,201237.3410262399
2665,165977.62723119833
1538,346735.71456105344
398,112160.57213613324
2822,120014.88209964929
2157,138805.15989970102
1856,188223.10376141625
1269,108731.68938477724
2570,127654.27299816922
2320,261350.161885478
1517,131641.23279908666
2304,131644.88927925652
1312,90160.9234558509
2012,134169.0136927198
506,219054.15332870878
2865,224049.93927760984
2367,99997.51804803779
554,104053.09824085911
238,131270.9646138046
1954,119464.99262927724
2488,151345.08341129526
2291,92940.31025031605
1969,104615.3532343865
2725,177378.11465252293
1482,139047.47644646704
2763,201073.90340472132
503,252487.25238652318
1584,227648.45059978322
1531,190844.334812485
2210,224719.28025843494
459,334981.4095819244
556,134779.79710478074
1347,151663.3184763161
1290,92396.41302219994
1388,120769.05697293647
1571,211743.45457268128
2754,205772.607589999
765,125396.65736678551
2494,130350.79313467295
2870,216305.38482804364
7,232319.5209726909
1114,237762.35715009857
2418,269522.9811746928
291,129995.0758202801
18,372964.0635135779
39,338273.7257752394
1001,272082.2395088519
2442,233477.01433360158
616,139599.12142255678
2680,62485.279324731266
1414,118991.96695180378
289,137280.55042205378
40,288336.06384135823
860,136928.03408769233
409,123681.54520485249
673,147685.449870272
2427,173098.95412522994
2036,178515.24259971586
2564,142240.41490149457
642,180232.24921722503
1008,181256.47903184473
1908,126142.28290583211
2519,189897.82300363862
1369,84578.62203355994
2855,199611.70736603247
712,92371.45084346214
1943,92001.32266611131
1958,139476.9723315608
107,146597.0493042643
2295,174499.333198869
704,103976.36821265041
676,129587.24580129488
259,184724.5078630048
93,301160.3011094502
106,242057.44118354432
2315,186535.16028948754
1050,120247.70621236255
1095,184074.73427579916
2709,138371.6768016906
758,117490.02943859574
1496,152146.3944249729
2370,115131.03814093028
2458,257526.0831456271
2733,123848.51166448969
161,210358.709120975
726,144726.53181103637
845,217109.78344925813
947,243611.46885276592
2232,108411.28761309653
2563,150760.87943582787
2299,152472.8419614598
211,112836.12340032862
605,184037.6834187412
1478,203203.42144132237
2247,292727.3014984898
2274,216883.32926606887
2869,166028.21562232217
967,229400.088695858
2656,94225.01851712356
667,235259.57966113478
1042,103973.44555168887
2023,164296.08307408355
2447,379123.388705293
2055,132965.97376563004
2275,304748.6537758383
2204,183864.61440428055
1563,292713.3068619167
483,220611.19801264218
796,122339.68809624208
1526,178822.3904410116
2042,131074.7884765966
442,340989.8430292056
1693,324832.52090038796
1468,211734.4114880343
1430,154524.4845582352
2605,159782.45323184546
1529,200281.08011273644
335,143934.1122622501
1287,123533.0847785013
31,97520.97254170506
1785,260819.68808726483
82,158033.70420645238
2620,133289.78252191644
252,205588.86712499804
721,72022.51114201327
2165,180508.09774162745
2316,186171.31713695338
775,130649.39435348296
1558,94451.92506118938
17,219873.85563171539
1022,224564.799894592
925,142000.7412382072
438,313820.58292603714
1270,148806.81476826366
1272,127950.584931534
215,130367.52562004619
266,219203.59929847182
2402,277873.4399902589
1250,132117.3633877803
1984,87551.42697468215
1279,146880.50189850337
377,245621.60074775814
1252,134192.95133549836
2156,253373.1750118534
499,316549.6865586082
1374,127706.0949816014
2898,286139.1003292621
401,112404.11759291521
2721,163226.57783762593
2078,242636.04170366228
2589,116847.46774756425
1946,231963.608623014
1334,111506.27728359406
2781,239880.7198352107
431,398683.7138132106
576,189317.22184145983
1474,205103.1548664503
2254,153594.12809795613
2155,274408.2270184802
885,110423.10086582575
643,141331.97650690045
1944,121801.38239434436
480,193398.28389090695
2845,102867.18583588913
2387,330729.01476245315
2407,215710.37402493565
2527,164746.08519996938
2514,152781.9157271731
629,173672.525337647
80,197043.92556685873
1876,140010.78335996153
1546,114451.42398133251
2518,189110.40545959445
2347,150210.8009004083
783,232781.0782306999
1322,69134.05874446999
194,83236.5202662716
1770,306065.192392897
2143,128425.70705816898
1229,192216.61508686593
511,279275.397194745
46,216173.88342293963
1348,171889.30828080772
2465,198869.80385786964
387,238543.20181999612
873,204931.53496312094
1918,125615.39254015031
2764,220646.203626295
2184,115786.47785443139
934,128077.81168260025
1920,128770.46459282291
2631,151531.24494182336
1768,616784.1935459254
2040,104390.81401945758
1749,213037.50870582854
834,228644.71166239827
1457,244945.20196298865
79,111217.67067347871
2302,124725.39537782439
1817,117405.31873576618
2755,249296.06733857354
359,168060.56952137355
2059,122464.88356787997
2092,229854.4348344272
2516,248762.61680896906
150,124176.08416958747
1656,151190.6817855708
83,105692.59936412895
2411,178255.90097258225
795,94664.06008973469
2312,240485.15550303613
2917,86334.33675373958
1624,183645.17079923785
2215,331068.9698314847
1211,150971.39402684922
1485,139047.47644646704
1024,156520.96506404894
570,182219.31522247966
2874,133151.85468029312
700,152549.7331867391
2756,225588.47173766256
2022,172346.70499951736
583,216081.33628457575
2392,336892.6541551829
2424,197371.2394583969
212,122756.57083368348
736,124027.11537833024
1610,169004.79799568045
890,117599.94996709912
467,169516.2303076313
578,160519.0884570645
1747,167636.98298099014
1149,163357.26439096706
2758,227107.48681321493
857,118307.58009609491
2219,255280.92977605568
733,115739.55074457245
2909,103488.23422726586
1798,278288.4893972819
235,117610.98236735436
2366,121404.02491953825
1027,134638.81640560142
1195,128310.99522386871
1303,51637.697779270224
148,171475.3489489094
608,148788.32983443083
2515,190924.5153539094
821,268557.03554058075
2500,284082.51205003494
745,112268.89392729288
741,149652.26719920972
1611,118410.15034601346
2532,128343.21029388318
1081,203321.20810159904
1692,438563.630004667
2520,171595.42780162423
276,129869.81503244158
1992,116137.49400419864
663,52588.28585036716
418,121961.65889962294
1733,180218.31862964336
2359,147329.84064398968
253,197449.81564421795
1518,147604.34084063815
2035,117543.60980047847
