Id,SalePrice
2658,137607.2707029669
2718,170763.78744459056
2414,181768.01266212686
1989,104260.02719866556
625,173853.1753350542
333,88532.30855738898
1327,104898.53361494378
858,139358.7535331423
95,180792.3720524946
1568,170628.52012923226
2482,148298.34304183195
1364,119924.69581443645
2584,161379.87060319935
818,269501.1763047204
2673,179934.14292926525
2089,125318.63663557681
1297,149754.03701706562
790,123317.35962257003
2616,185445.91525130664
720,188149.31635768246
222,134305.16295613768
557,126200.32586993187
1148,191976.32954336944
2766,150344.64839378328
534,180934.55885160662
1452,113987.20978702541
630,120330.13384106877
2648,110896.72383760524
125,154107.7742436161
1904,84442.20549798333
1670,119075.79306448386
756,87958.82012683147
717,204161.54669853646
1032,147943.06582351524
852,243496.58498725
1731,177916.76391931475
2639,105628.29153247782
2071,98735.25749052336
1267,117067.27580191489
1851,198719.7531989393
567,146168.8243426737
2439,209848.11769600183
1898,142321.01430588524
647,147951.31429971723
2256,254653.499463595
979,94350.07154394759
1444,213256.63009903108
2485,103512.99722527852
157,118032.48154188237
88,131384.14594787266
2003,115472.63675189628
186,175499.08011618696
1425,264464.6652671852
2695,115766.81999556234
738,101536.94586904527
395,142907.06271861214
1353,167145.84300798937
1878,142440.06330143806
390,168229.99415597416
1456,230865.31896392914
1103,342811.2402243586
1387,117508.93792863458
2070,136845.41180108045
1199,185956.5181374055
2479,168083.0402874418
501,328748.4121942676
2362,117396.6561867287
1718,172332.72209453097
2188,67962.9287925663
1483,142841.76680343272
2557,76916.56584286818
437,367179.6146908883
2224,202377.16921208648
1628,171113.27771965813
397,134304.38858177903
587,207768.1365029172
971,142551.6148979292
2611,146278.46858568132
1887,114421.79782517294
2399,343233.3539876393
2148,204706.01811821593
304,118632.64747700817
1997,114645.0665209841
2817,94453.55032817088
1431,195948.99122213852
427,389062.3394770003
263,120757.86447041707
598,192950.5471630525
2895,262106.49288745085
687,140105.87125475713
1822,128236.78880767272
2191,90349.67899023977
179,141258.96426240675
1009,181882.31185364182
2010,119278.85241466173
1991,148619.15244915028
1411,189408.98203281712
1721,253137.36162435875
1144,182149.52125897497
593,199350.66160079013
575,259555.62917522696
1249,180283.80825127003
1604,132207.89992070373
1064,523660.956536905
1923,154300.04834944545
1988,91698.65088278861
2325,166547.345487957
114,200299.86305661837
2700,185234.1280136593
217,134738.63929081376
343,174028.2941558076
386,251993.6471903522
2005,113640.77311107099
2908,164284.62873088892
1814,207693.1951298637
2446,557138.3053103238
208,113698.72843178459
1679,117563.62975455317
822,297001.27094342164
6,184295.50053937454
1781,370087.1750656633
2397,274793.74390972825
2340,304359.9187057896
1618,169850.37644428358
2843,60830.75264173356
1061,368207.9979465291
2786,114997.46119768424
1935,123901.68276023123
1341,104712.23130952098
521,281688.00369739253
2136,135931.51955151136
996,186827.62893790833
227,134543.0252086774
135,163482.4843006381
1167,172500.8099419601
294,260514.11369177228
1776,212956.00927510994
540,174137.186556635
1717,172326.1591930115
2303,131980.54929224262
116,169890.531978113
127,126885.81559722245
1371,110581.30994313769
1014,179031.93990698876
1507,95928.06671685576
702,118513.05283663832
750,149313.54204636966
261,151347.51577054558
1559,93860.53595560182
577,261073.942347453
2812,207180.95058422588
2080,147450.1471571768
1368,104334.1569098618
2376,139763.05330344898
659,96063.25822078674
1235,125546.42604365427
332,89055.1381175349
1917,131720.6582023822
2094,238502.75203473016
1460,314635.97758398333
1471,195218.7860270923
1509,110713.00948352687
1922,127191.27969543179
433,514442.6397160016
460,261218.93156656652
1116,254945.81886395652
1137,159523.59769913365
53,171726.5274735937
2354,273819.27850501717
1475,202240.83259816244
1761,623334.0610616894
842,137989.31113678592
2739,164373.0531013376
2509,160348.4876118255
1007,197565.7238884366
2610,157208.6531666726
1952,85838.06614418345
2719,170760.70201608443
2921,87620.87573504311
1966,136074.76658983208
292,120095.9899819733
1204,194336.1934057343
1829,168945.687670108
2419,183362.96771373885
391,162471.30378858815
798,112917.17335016784
481,181836.7323924943
193,226045.25987634965
555,129125.6983683009
899,90629.2377837283
2357,180347.67393524188
328,78906.79115740923
1356,119713.99242392454
1154,121704.00510718275
1730,173564.38717428286
2249,160182.15319741803
1119,253354.0405453492
2856,117283.72485246777
1394,165129.85890242687
2587,135432.67359413672
61,421717.421083422
2661,181363.85387994835
2711,152194.46969484194
1147,179054.2962393511
757,124176.13599035091
2623,111130.08027496136
2378,146288.6826828676
1413,133949.71494628701
1722,222935.06747191623
1112,241307.97164298804
1623,189930.10650175993
1201,188168.7947675988
1513,94387.2696664132
957,505129.09153592144
1171,264559.43133752816
1145,190877.6659222509
2726,292579.9531817795
703,151246.64213774193
760,82921.15675535047
1964,125709.9236994876
2512,164425.06361859918
159,150122.7449410372
1281,161204.2484976796
468,174234.88071068184
290,120384.380264617
665,101651.38491321626
1463,277144.10693288455
1792,250743.12916633516
923,162312.79834802795
500,293387.735914699
1408,177380.17182785858
331,77280.30520038612
170,96444.27535969515
2192,90367.48194445655
2571,353530.39836115146
2314,167168.5245605822
2647,92598.646743046
422,426800.74634807056
2457,354474.36240126146
1838,207270.69003698093
2805,255157.26412657098
1645,169779.30194778572
1711,315764.5591925321
2825,250048.17181952088
322,356042.68266360846
2103,269632.21996596135
342,141840.90819185038
600,113975.61221082341
488,197762.9811788224
1725,338802.594563238
2246,297314.9077814547
2847,140842.61586575804
806,237149.07086609828
530,252966.23645878828
963,190844.65585929147
2678,106041.06340365642
171,89898.2332592693
2401,433037.2244716299
805,213570.874719133
2259,168143.0549652338
1748,172046.6644331129
