Id,SalePrice
2658,146832.0358819675
2718,209529.00765235524
2414,181748.8288556307
1989,109761.32100178984
625,178392.05168270034
333,88916.11212470938
1327,102386.22162828964
858,147140.3136907695
95,208532.72955225804
1568,160312.6776603964
2482,161114.67510224957
1364,116686.04658285438
2584,162172.31041810906
818,301359.43702853983
2673,165654.32203332894
2089,110842.41552074772
1297,156728.0298358486
790,118817.95929333924
2616,178069.06783296377
720,168509.97135032574
222,130313.89893584269
557,126671.19241289163
1148,197996.50891122897
2766,153703.9370227308
534,181360.76429728128
1452,115645.08667903091
630,129508.50040154716
2648,109627.41290980094
125,144200.4474809823
1904,-15931.176697583054
1670,114914.35373634301
756,101604.18667887259
717,226672.77969521738
1032,143255.97572032735
852,217564.93702503626
1731,179497.53101090936
2639,109960.24272706173
2071,88948.9143432632
1267,112323.80145821703
1851,207565.16448601504
567,156640.17716892535
2439,209886.23338030546
1898,146934.20239937742
647,141597.56665033297
2256,214440.96589635452
979,89022.54242757293
1444,214017.7739255109
2485,109918.18190416924
157,122346.68706008485
88,129115.09139616188
2003,109517.72679265049
186,181611.95301994024
1425,263747.1369205521
2695,115762.26303469925
738,105943.87665077177
395,144638.22248368285
1353,172961.3426433852
1878,143201.42155562656
390,163529.8220638555
1456,236603.44087201814
1103,334412.75705395255
1387,130554.3031909357
2070,134802.61399864877
1199,186528.21941396975
2479,168913.32823631924
501,327729.8397286087
2362,106163.42551412122
1718,197197.57279086433
2188,82568.97351999741
1483,140147.3337291947
2557,83466.5017725992
437,348683.9587354505
2224,204288.735063556
1628,168865.06983573813
397,138893.51962119306
587,200566.15582247585
971,120091.50792793326
2611,147413.32961344707
1887,107855.77098821319
2399,339402.6942405094
2148,209431.2319531873
304,131903.87872494373
1997,116592.08404142622
2817,127092.50969468956
1431,178807.23186707168
427,408816.8495425129
263,121689.38645955268
598,166861.57289716607
2895,208509.5997654645
687,161090.99762158992
1822,125995.43704652024
2191,106379.5837033565
179,130609.55213218114
1009,212461.3906070674
2010,119879.05325222688
1991,140435.08011502694
1411,148101.84904252144
1721,258927.93603879295
1144,183154.9895934803
593,207612.29649294115
575,267560.07962432987
1249,176173.5121635598
1604,126897.75455926775
1064,501330.75941001857
1923,151702.86656945152
1988,94309.54115714962
2325,168633.3232640617
114,209738.5401368647
2700,205820.95181542242
217,141883.745206878
343,172344.31790367299
386,244459.4559967205
2005,97210.95093885943
2908,144869.89926167752
1814,264742.2964660336
2446,497645.40114743786
208,140598.03546890162
1679,114533.90134963917
822,305572.1766786855
6,173839.63144458423
1781,379441.43578145886
2397,275533.34127146204
2340,330392.48129683256
1618,169161.19199412942
2843,132869.19840476
1061,380583.92715344403
2786,113113.28204541357
1935,123859.87296407497
1341,112460.63604005854
521,276640.6914574066
2136,134726.52556657925
996,185478.1236863466
227,143905.02549227665
135,148510.10512303532
1167,177200.94203718347
294,258514.49009133677
1776,210301.31056926947
540,171362.06333538733
1717,197197.57279086433
2303,128924.38671690806
116,167537.6967781047
127,126597.84339523707
1371,122250.51228324784
1014,186540.08496121544
1507,94624.59636301652
702,147543.42190500733
750,157562.8016265323
261,154429.7167021103
1559,66805.75732558491
577,261722.5887843394
2812,206006.17610772615
