Id,SalePrice
2658,149801.89091709533
2718,202509.47729054553
2414,181763.69597894762
1989,111484.21465556839
625,178289.45862840253
333,88535.8575257074
1327,102273.96602374318
858,148062.19344606908
95,209235.6322845752
1568,161310.98671910414
2482,163405.05541625453
1364,118434.08676119246
2584,163086.85304937634
818,302874.5685096376
2673,160570.02156513982
2089,117400.33528407972
1297,158905.9847606806
790,116906.07164585727
2616,178371.14838071333
720,170326.29753231868
222,130602.15385006864
557,127484.6387182248
1148,200459.0210353393
2766,159553.8007226818
534,182973.19278211286
1452,114567.78131861915
630,131073.50175954218
2648,111939.52740722802
125,144504.14803381189
1904,59089.36972526056
1670,115067.95194853621
756,103377.52106029676
717,226156.2631839742
1032,143370.60002655716
852,218508.5324456491
1731,179486.05657084647
2639,112637.72743605595
2071,86684.50925768429
1267,109296.26732919592
1851,208618.71169511252
567,155894.0240498706
2439,210430.9864994958
1898,147581.06597448568
647,137849.73204652595
2256,215213.4316649339
979,90178.51068992997
1444,215020.29321784477
2485,108865.30085703381
157,122123.53849027999
88,129468.99386129588
2003,109806.36812257026
186,185686.00781212232
1425,263701.29473189777
2695,116768.60354090498
738,102879.94850855447
395,144937.07114336995
1353,174772.89883161502
1878,143785.8606502161
390,163727.06070306877
1456,238082.7092641879
1103,334574.46243112057
1387,132003.53588670032
2070,135307.47716919013
1199,186415.34853726043
2479,170805.97436953572
501,328444.371331259
2362,103887.35872950399
1718,198545.80556705353
2188,92843.11981159373
1483,138976.30696395674
2557,80595.07244779015
437,348828.03206137806
2224,209305.84219353113
1628,168648.26589999293
397,138432.97809059842
587,200279.9169719634
971,118175.74575233285
2611,147997.751244878
1887,96307.62870199018
2399,339949.5885170266
2148,210380.13207378486
304,131676.3567642492
1997,116580.2235288097
2817,119299.59888848642
1431,167726.32742632303
427,404863.3209390233
263,121605.20932593805
598,167110.78277918007
2895,213037.9230371063
687,162027.6594863449
1822,126290.29859114991
2191,109708.0817977868
179,129504.60915938352
1009,214385.16973151738
2010,118287.34648161966
1991,141233.2951574479
1411,136285.51134810515
1721,260668.17004721932
1144,185127.25013855947
593,207135.2610697691
575,268229.4549881093
1249,177214.94548180833
1604,125516.9895128455
1064,496983.066703061
1923,152663.14689409616
1988,90548.72961745318
2325,168808.26061027986
114,209227.34996640802
2700,200290.4015640729
217,143874.47310742072
343,172592.82541446123
386,244940.53912772998
2005,95387.98780459192
2908,144095.98397854637
1814,265657.33333103335
2446,488641.8418146877
208,142661.63892012788
1679,115565.4417947661
822,304217.85377036675
6,174135.92186405478
1781,373231.1368410147
2397,277195.1497639852
2340,330590.96521583165
1618,169329.79447521092
2843,127330.4535355813
1061,380570.7483591712
2786,111595.00396868438
1935,123954.53608108302
1341,110522.51689624753
521,276325.05195887544
2136,134769.32062460357
996,186008.2717424159
227,143343.244077874
135,146061.59752706182
1167,177215.2864911207
294,263023.2896461835
1776,211188.30058675248
540,172810.95579956158
1717,198545.80556705353
2303,126886.39073737891
116,168085.78299654814
127,127135.60967736295
1371,123592.11923714794
1014,157881.65019422263
1507,100972.24764114644
702,148962.5234808238
750,159557.1765207437
261,149779.76342820557
1559,76616.35046419408
577,262670.30616955203
2812,206826.06417689004
2080,154163.84430086514
1368,103121.74313972601
2376,121042.79308586032
659,93945.70894894328
1235,129513.64281133346
332,84646.24279001071
1917,134321.8198641792
2094,257408.01137226677
1460,284699.32585072273
1471,197007.8614638233
1509,118328.02379041791
1922,127118.70414923003
433,476155.3122078519
460,273426.45187795
1116,253751.07887123624
1137,159975.1759960038
53,172440.63251479802
2354,254662.9829544042
1475,205731.04608011871
1761,576556.4979714046
842,140996.4366286799
2739,147569.22608330086
2509,165120.85933687346
1007,202648.89010458105
2610,148875.97880658042
1952,85327.74714825928
2719,187355.14901341454
2921,88199.15649058069
1966,139584.57293737616
292,132159.8626592818
1204,196052.36816344145
1829,218310.93193017546
2419,184695.14832443616
391,163863.94352195034
798,130910.07308240786
481,183593.71424378414
193,191223.09626927512
555,127926.59896842203
899,122932.9873794722
2357,190571.506326868
328,122415.493256445
1356,108149.0460485011
1154,126467.53913343576
1730,171323.85379249137
2249,147980.63771137688
1119,255621.2320849022
2856,116630.85185287226
1394,139737.92704636074
2587,134824.7530164693
61,368383.47780274844
2661,182649.0767477533
2711,136276.80861387635
1147,180240.10532110662
757,122800.30575266278
2623,92333.95217177835
2378,148356.9533317336
1413,135413.40520214682
1722,227302.40833750286
1112,217674.81558909878
1623,188809.45468676198
1201,183172.53920371484
1513,107450.25836251909
957,269336.7562090125
1171,254286.70387910283
1145,194744.18486984423
2726,310748.47999458073
703,143634.1895585526
760,80279.06939307522
1964,127716.69327730805
2512,183910.64103759057
159,142611.60925857298
1281,172620.33534657967
468,172829.94803040224
290,106128.11402217494
665,105460.59882530788
1463,279028.99457244563
1792,234578.8689006244
923,174757.89795512476
500,301569.72210617445
1408,162572.18076088245
331,81337.15724429204
170,111822.22102491965
2192,94116.5339400327
2571,283022.0232996442
2314,168386.35630883474
2647,96386.65145415644
