Id,SalePrice
2658,175605.3525160072
2718,184806.7522746537
2414,194243.76322811673
1989,136937.61172338814
625,193526.33206172625
333,80540.55961548552
1327,96017.76922315196
858,151312.72900605047
95,203156.3359433674
1568,184038.7546551691
2482,185045.01286495547
1364,176563.6936681847
2584,192232.57150628662
818,218873.13083907822
2673,167363.6186072808
2089,90553.89995799767
1297,169088.63268120028
790,141968.90277231997
2616,189645.05039540742
720,242974.08611859946
222,141345.9810234046
557,131954.2377320652
1148,203588.9141595899
2766,171676.1537920795
534,221268.98371952196
1452,131954.2377320652
630,88638.54235138532
2648,121029.14859724182
125,171580.31967686175
1904,35931.10367936603
1670,95490.68158945435
756,91753.15109596215
717,222323.15898691717
1032,146904.35970603404
852,234398.25750435353
1731,192039.5785781085
2639,109338.71123841908
2071,54377.84616104007
1267,95585.1910069295
1851,227066.94769019575
567,156055.19301158644
2439,207468.8711281661
1898,141489.7321962312
647,138854.2940277431
2256,234829.5110228334
979,80540.55961548552
1444,206989.70055207738
2485,130229.22365814573
157,135404.26587990415
88,140387.6398712271
2003,134254.25649729118
186,215661.36328154104
1425,276468.1093872027
2695,129031.29721792386
738,112979.08291895091
395,175892.85486166045
1353,212068.90865861805
1878,139620.96694948513
390,219256.4672999492
1456,210439.72869991633
1103,294053.6695296596
1387,152846.07484953446
2070,146041.8526690743
1199,202437.58007923426
2479,163194.83459530873
501,296066.1859492324
2362,95490.68158945435
1718,189117.96276170982
2188,44268.67170331019
1483,167363.6186072808
2557,83128.08072636474
437,271340.98422305315
2224,201480.56362479943
1628,181306.15767372068
397,140531.39104405371
587,207230.61053786433
971,90553.89995799767
2611,181115.8141410278
1887,90553.89995799767
2399,320550.4776896246
2148,232816.9946032607
304,156869.7829909373
1997,123472.91853529442
2817,86769.77710463922
1431,156246.86124202193
427,296928.6929861921
263,132529.2424233717
598,185763.7687290886
2895,279870.22047743277
687,168130.2915290228
1822,138423.04050926326
2191,81211.39842200978
179,166357.36039749446
1009,257924.20809256827
2010,125437.51789725828
1991,161613.57169421588
1411,162860.73988978923
1721,273545.16887306137
1144,166357.36039749446
593,237894.8780120588
575,280253.5569383038
1249,174551.177248612
1604,132529.2424233717
1064,392903.90998128237
1923,186338.7734203951
1988,123425.00147768555
2325,160128.14290834076
114,185380.4322682176
2700,218778.62142160308
217,142161.89570049808
343,195443.01436608122
386,249778.30829905963
2005,54377.84616104007
2908,145179.34563211456
1814,233919.08692826482
2446,363914.09012791334
208,107804.04069719248
1679,120741.64625158857
822,317675.45423309214
6,171101.149100773
1781,365639.10420183284
2397,251072.06885449926
2340,317387.9518874389
1618,164776.09749640158
2843,92471.90696009528
1061,303012.8346047765
2786,131954.2377320652
1935,138854.2940277431
1341,117627.03750701173
521,308571.21328740596
2136,139189.71343100525
996,171915.7390801239
227,125054.18143638727
135,178480.37597253965
1167,162380.24461595787
294,236123.27157827304
1776,228504.459418462
540,216285.60972819902
1717,189117.96276170982
2303,129654.21896683922
116,182361.65763885848
127,142208.48806036433
1371,162955.24930726434
1014,204930.59177263838
1507,90553.89995799767
702,136554.27526251716
750,176947.03012905567
261,159744.80644746977
1559,82744.74426549376
577,246281.68779135443
2812,204114.67709554487
2080,174072.00667252322
1368,169903.22266055114
2376,131954.2377320652
659,127354.20020161325
1235,143166.8292125418
332,80540.55961548552
1917,171580.31967686175
2094,215806.43915211025
1460,249634.557126233
1471,197551.3649008717
1509,127354.20020161325
1922,141154.3127929691
433,397456.0304541255
460,304785.76573630486
1116,273976.42239154124
1137,180109.55593124143
53,217771.0385140741
2354,208906.38285643235
1475,232146.15579673642
1761,386243.4389736489
842,137991.78699078338
2739,175654.59427135868
2509,191656.24211723753
1007,197022.95256943145
2610,170430.31029424877
1952,123664.58676572991
2719,183944.245237694
2921,80540.55961548552
1966,150066.88550821974
292,133391.74946033143
1204,202772.9994824964
1829,220023.14022169122
2419,198268.79606726218
391,177713.7030507977
798,153563.50601592497
481,200377.14660205267
193,215998.10738254577
555,137512.61641469464
899,18201.792364082474
2357,202772.9994824964
328,135835.51939838403
1356,165830.27276379682
1154,131954.2377320652
1730,164249.00986270397
2249,169280.30091163577
1119,244842.8513653456
2856,138087.62110600114
1394,116093.69166352774
2587,104976.93429826887
61,277138.94819372694
2661,221652.32018039294
2711,170430.31029424877
1147,166596.9456855388
757,149873.89258004163
2623,54377.84616104007
2378,167699.03801054292
1413,156486.4465300663
1722,264728.4302730285
1112,169567.80325728902
1623,170957.39792794638
1201,169903.22266055114
1513,99851.13383186192
957,265256.8426044687
1171,309864.9738428456
1145,202964.66771293193
2726,252271.31999246374
703,194100.0120552901
760,95490.68158945435
1964,140387.6398712271
2512,196016.69435964513
159,177330.3665899267
1281,164105.25868987734
468,159505.2211594254
290,167746.95506815182
665,125054.18143638727
1463,253132.50233168085
1792,209960.55812382756
923,151552.31429409486
500,223473.16836953018
1408,166262.8509800193
331,84565.59245463097
170,88351.04000573207
2192,91178.14640465565
2571,264249.2596969397
2314,159840.6405626875
2647,130995.89657988772
422,320358.80945918907
2457,298605.7900025027
1838,227689.86943911115
2805,250784.566508846
1645,188255.45572475006
1711,255672.1063849512
2825,218010.62380211847
322,331188.0644787947
2103,277809.7870002512
342,168992.79856598255
600,97215.69566337383
488,173784.50432686997
1725,324815.0958168144
2246,274455.59296762996
2847,171771.98790729727
806,253132.50233168085
530,206606.36409120634
963,193430.49794650852
2678,53085.41030334309
171,81978.07134375177
2401,323808.837607028
805,214608.5127118884
2259,154761.4324561468
1748,181306.15767372068
1361,163530.25399857084
1677,158930.2164681189
1406,179151.21477906394
2322,204498.0135564159
688,164105.25868987734
143,153516.91365605872
804,198364.63018247997
1214,186530.44165083062
2828,152940.5842670096
1999,184901.26169212884
2467,199802.14191074617
2665,191464.573886802
1538,233965.67928813107
398,95778.1839351076
2822,146904.35970603404
2157,167363.6186072808
1856,155721.09830606694
1269,90553.89995799767
2570,135404.26587990415
2320,241871.99379359535
1517,158930.2164681189
2304,137225.1140690414
1312,107133.20189066822
2012,161948.991097478
506,209529.3046053477
