Id,SalePrice
2658,166804.64712275637
2718,207766.4371900674
2414,195989.15194933492
1989,108336.97359994342
625,187991.55533180884
333,99388.13821596497
1327,110126.81314524362
858,159647.98254802224
95,196083.85190930034
1568,163947.0429937104
2482,166638.5991183131
1364,126721.54849793139
2584,157682.58274334026
818,309652.30530746095
2673,158853.2429624551
2089,111567.5202551895
1297,161430.87929218874
790,119102.76091251319
2616,193916.05615824173
720,208326.596386895
222,140599.47166035464
557,120675.77868600961
1148,204377.93353592718
2766,149989.16663911764
534,202081.74192152437
1452,122680.05572133287
630,108457.69086641833
2648,105937.40517387442
125,146603.4469424829
1904,73033.99540118879
1670,108877.01199582803
756,94333.69788106218
717,244648.0517550208
1032,151453.65016666247
852,237266.50876558496
1731,186901.48250900226
2639,114191.74453134701
2071,99490.84426666141
1267,106664.77332525032
1851,203238.70280779066
567,150915.76684700965
2439,212866.64440098105
1898,142271.17644804786
647,143814.4675439755
2256,208213.67406851338
979,101504.13535326955
1444,217143.81977652037
2485,109836.0942107909
157,119693.69306921211
88,115987.64884796736
2003,108500.94762039842
186,200834.12156999766
1425,266148.34114101325
2695,121061.08735678907
738,91595.1513390464
395,153997.9115323003
1353,168301.93095582293
1878,133890.5383971828
390,167613.4095485756
1456,234016.70054458256
1103,312279.9578503243
1387,111515.42258851731
2070,138881.19061156485
1199,200500.90538362597
2479,171155.365175557
501,306957.18841742934
2362,87043.70503176562
1718,180284.57891851987
2188,80196.59919785082
1483,135383.11944028872
2557,69005.2362157007
437,347334.2389876346
2224,188861.23304195364
1628,167664.47309521338
397,142206.88950940644
587,214783.31988181386
971,120997.2632169755
2611,138587.62901276708
1887,112617.16810514515
2399,330901.7703035806
2148,211880.29519346292
304,120361.07345046138
1997,117392.92522476835
2817,105251.78956341272
1431,197552.8632135673
427,379707.4737849895
263,119638.96057859335
598,179370.1160803044
2895,240717.55261357268
687,161926.99670786437
1822,126474.43291178593
2191,106209.28551918657
179,139645.4362444179
1009,207988.74132479733
2010,120021.21049565352
1991,146051.21633689394
1411,184115.94516450143
1721,238329.80641226645
1144,188489.24720054038
593,220229.28321426385
575,288569.179310981
1249,173769.48596864464
1604,114315.57220744269
1064,519666.29955234623
1923,154560.84798350098
1988,110437.83347474359
2325,162824.26563035403
