Id,SalePrice
2658,152548.14790120168
2718,133366.26459483235
2414,197125.01271162127
1989,102039.71807940649
625,171328.2260330465
333,89228.93627374228
1327,105794.82917517112
858,150362.75640795712
95,176857.17167710242
1568,176909.16437610434
2482,147456.43238501344
1364,109707.40940179625
2584,146627.79891769463
818,252816.36635228337
2673,156985.38598052214
2089,132324.0437176541
1297,142277.91007737667
790,124356.9489931984
2616,193899.44117930782
720,188680.46933785564
222,134082.33622134093
557,137047.66329334892
1148,164349.3815217524
2766,182951.08707968445
534,176106.9107520827
1452,138158.17932318553
630,113655.3463518289
2648,115852.69466801452
125,164544.06066694975
1904,41198.18340384518
1670,116710.39159732162
756,93646.22494544013
717,204817.63395859997
1032,160250.9911366082
852,222702.94299600998
1731,186844.40025391724
2639,109088.11983202043
2071,114977.22074623729
1267,120079.92595263367
1851,202846.12617686708
567,145052.33692068563
2439,200495.24645427606
1898,147765.15460871864
647,159886.82665897967
2256,239242.28401249798
979,89050.45454584812
1444,219903.96934203478
2485,133635.74103023685
157,123115.50749552436
88,129886.37816011827
2003,104934.59632350222
186,207850.26600380463
1425,234480.94072105442
2695,112837.6469102549
738,114824.15324704186
395,153204.53791244645
1353,168116.692034691
1878,141502.5757365888
390,173885.15070397724
1456,230123.30260844194
1103,352419.59434689296
1387,120391.37726871393
2070,134605.70482986802
1199,192909.52800209768
2479,177772.17230321615
501,318581.8183124328
2362,97215.53438877895
1718,215900.8534291684
2188,76385.19892878133
1483,145137.45856182495
2557,86401.49026265868
437,347801.5519716373
2224,210597.296015057
1628,173591.7956187636
397,138285.35275100326
587,170716.7656510674
971,161174.3041108764
2611,148039.53340311628
1887,116246.58309602007
2399,377094.2610448832
2148,191896.06542092972
304,125183.5208075322
1997,117616.63885759236
2817,121805.36447255724
1431,203308.10663293052
427,341588.79217880516
263,142719.3876274969
598,173545.03623243817
2895,258878.6640646744
687,151699.20262513382
1822,132126.3874179664
2191,106154.34541160165
179,140852.5765110302
1009,215288.29330407092
2010,125965.31657494146
1991,137980.05496980378
1411,173324.41315273772
1721,219377.97946403734
1144,190038.15046710544
593,211260.83436289505
575,264892.69267657003
1249,175299.32411978277
1604,136381.8554360922
1064,504406.9249382923
1923,157590.9542877067
1988,103046.3875481551
2325,182267.85920386226
114,189338.32580538196
2700,148631.40413788945
217,112323.11871837519
343,175786.45091713488
386,236933.8061579242
2005,125557.59942948514
2908,130598.0679040762
1814,220926.0135807655
2446,484937.3347417441
208,144982.381763294
1679,103968.85091908697
822,294953.90387542534
6,194582.5066297439
1781,388150.5416600069
2397,325864.87930798647
2340,296553.3865229873
1618,178367.01181770166
2843,125391.72958791217
1061,380617.9459057861
2786,136610.18755993925
1935,131393.4019747381
1341,118777.82358169349
521,267261.0119280269
2136,135375.5058220117
996,192565.40898577395
227,135127.6784046376
135,173798.5381210851
1167,169199.44924926298
294,236596.35907401118
1776,213511.9745549056
540,167908.12812104123
1717,210887.29096170375
2303,140567.60814273643
116,194596.81469616265
127,119390.18482126053
1371,127694.20467635118
1014,164395.56500440103
1507,110814.07641421286
702,135289.6505452356
750,141538.71873554116
261,180666.99319457475
1559,74129.67693936259
577,211325.67217014552
2812,200878.74801603012
2080,143460.34080332436
1368,109259.89379838957
2376,127652.30788769263
659,98239.71882901134
1235,141953.71302572393
332,74519.38238189317
1917,147790.46069442888
2094,226932.29734177038
1460,302981.96286413283
1471,211066.94847014252
1509,111400.93708357339
1922,131416.70274206833
433,457182.3229535647
460,254188.66018254822
1116,250126.8284268646
1137,175906.7023992098
53,174542.40869744832
2354,266982.62504326703
1475,187423.76240852
1761,463097.87945387955
842,153409.88441380882
2739,140648.9979673216
