Id,SalePrice
2658,178937.93403231903
2718,122899.2544356765
2414,346264.6067901299
1989,106880.03652228083
625,132465.62139405974
333,219265.20760234067
1327,169936.542346995
858,109781.86966306898
95,205114.40244819334
1568,450532.2230695223
2482,95271.78773425482
1364,189975.76001905007
2584,90522.50983174997
818,317246.8542053773
2673,155589.1804321663
2089,133846.38662110173
1297,309695.49854556756
790,129058.27752521493
2616,187238.19816123918
720,238407.9597033817
222,172345.9504204013
557,124117.07974341174
1148,282501.34604645986
2766,340607.89123142813
534,159200.68040310315
1452,350223.92064244347
630,189320.91831326738
2648,288349.46152878203
125,138852.06859009716
1904,108072.30609307872
1670,195631.6111014209
756,250245.4196852404
717,143604.9702586878
1032,152520.99392528966
852,125866.90560180793
1731,132386.1984765623
2639,151687.79376344586
2071,135830.68912698037
1267,204645.5567326254
1851,193466.9371663949
567,79029.66565536012
2439,221149.0506452248
1898,140572.20739629195
647,91482.57120317247
2256,100032.91773250543
979,105301.94408959536
1444,210292.2732147589
2485,130564.09396031829
157,132998.79852746316
88,171974.75244546428
2003,137394.78583178946
186,415607.86474165076
1425,164136.84075239417
2695,126488.12880354223
738,207313.4079985767
395,133156.3249410688
1353,290470.63917809457
1878,241958.16956202465
390,196589.21256459822
1456,140598.8683254171
1103,219738.67939025542
1387,193388.12021238657
2070,297527.27281450544
1199,132722.1271437266
2479,200207.09504104144
501,165290.4821329628
2362,137141.98532864422
1718,116780.26633959352
2188,107382.82972656688
1483,218718.4834594272
2557,376493.4906723313
437,139858.3531564534
2224,293702.82408066205
1628,220063.04661124788
397,166049.29341365886
587,198531.7853315151
971,217967.04094527412
2611,135770.12795972673
1887,116327.70987336832
2399,248961.84528769628
2148,470938.40794641967
304,147296.14261343883
1997,228662.85200064172
2817,147277.82810455194
1431,124615.28303540316
427,339672.62675599754
263,133485.7153123907
598,105707.10277566631
2895,271221.3360211522
687,208091.05558178946
1822,147059.6818452441
2191,103563.72974711908
179,232355.1615164309
1009,121935.99053954936
2010,120679.50486570271
1991,118075.90833070896
1411,208924.80898799613
1721,177908.82728721615
1144,217980.1372473161
593,140415.14979972955
575,117339.83290885699
1249,282364.5659396487
1604,187528.56923655668
1064,128289.21374296339
1923,241554.4990037723
1988,88461.46512494431
2325,130995.32222060791
114,138437.97165914252
2700,278211.8764842312
217,206181.76164736855
343,280095.390886636
386,503544.9007098576
2005,113798.72688057288
2908,176536.67892857076
1814,120314.34107200046
2446,144554.283666848
208,182492.38729710248
1679,114064.12475107455
822,203920.54718087387
6,185288.00258009188
1781,136190.07083555046
2397,168789.278085339
2340,145169.4138543069
