,Id,SalePrice
0,2658,175605.3525160072
1,2718,184806.7522746537
2,2414,194243.76322811673
3,1989,136937.61172338814
4,625,193526.33206172625
5,333,80540.55961548552
6,1327,96017.76922315196
7,858,151312.72900605047
8,95,203156.3359433674
9,1568,184038.7546551691
10,2482,185045.01286495547
11,1364,176563.6936681847
12,2584,192232.57150628662
13,818,218873.13083907822
14,2673,167363.6186072808
15,2089,90553.89995799767
16,1297,169088.63268120028
17,790,141968.90277231997
18,2616,189645.05039540742
19,720,242974.08611859946
20,222,141345.9810234046
21,557,131954.2377320652
22,1148,203588.9141595899
23,2766,171676.1537920795
24,534,221268.98371952196
25,1452,131954.2377320652
26,630,88638.54235138532
27,2648,121029.14859724182
28,125,171580.31967686175
29,1904,35931.10367936603
30,1670,95490.68158945435
31,756,91753.15109596215
32,717,222323.15898691717
33,1032,146904.35970603404
34,852,234398.25750435353
35,1731,192039.5785781085
36,2639,109338.71123841908
37,2071,54377.84616104007
38,1267,95585.1910069295
39,1851,227066.94769019575
40,567,156055.19301158644
41,2439,207468.8711281661
42,1898,141489.7321962312
43,647,138854.2940277431
44,2256,234829.5110228334
45,979,80540.55961548552
46,1444,206989.70055207738
47,2485,130229.22365814573
48,157,135404.26587990415
49,88,140387.6398712271
50,2003,134254.25649729118
51,186,215661.36328154104
52,1425,276468.1093872027
53,2695,129031.29721792386
54,738,112979.08291895091
55,395,175892.85486166045
56,1353,212068.90865861805
57,1878,139620.96694948513
58,390,219256.4672999492
59,1456,210439.72869991633
60,1103,294053.6695296596
61,1387,152846.07484953446
62,2070,146041.8526690743
63,1199,202437.58007923426
64,2479,163194.83459530873
65,501,296066.1859492324
66,2362,95490.68158945435
67,1718,189117.96276170982
68,2188,44268.67170331019
69,1483,167363.6186072808
70,2557,83128.08072636474
71,437,271340.98422305315
72,2224,201480.56362479943
73,1628,181306.15767372068
74,397,140531.39104405371
75,587,207230.61053786433
76,971,90553.89995799767
77,2611,181115.8141410278
78,1887,90553.89995799767
79,2399,320550.4776896246
80,2148,232816.9946032607
81,304,156869.7829909373
82,1997,123472.91853529442
83,2817,86769.77710463922
84,1431,156246.86124202193
85,427,296928.6929861921
86,263,132529.2424233717
87,598,185763.7687290886
88,2895,279870.22047743277
89,687,168130.2915290228
90,1822,138423.04050926326
91,2191,81211.39842200978
92,179,166357.36039749446
93,1009,257924.20809256827
94,2010,125437.51789725828
95,1991,161613.57169421588
96,1411,162860.73988978923
97,1721,273545.16887306137
98,1144,166357.36039749446
99,593,237894.8780120588
100,575,280253.5569383038
101,1249,174551.177248612
102,1604,132529.2424233717
103,1064,392903.90998128237
104,1923,186338.7734203951
105,1988,123425.00147768555
106,2325,160128.14290834076
107,114,185380.4322682176
108,2700,218778.62142160308
109,217,142161.89570049808
110,343,195443.01436608122
111,386,249778.30829905963
112,2005,54377.84616104007
113,2908,145179.34563211456
114,1814,233919.08692826482
115,2446,363914.09012791334
116,208,107804.04069719248
117,1679,120741.64625158857
118,822,317675.45423309214
119,6,171101.149100773
120,1781,365639.10420183284
121,2397,251072.06885449926
122,2340,317387.9518874389
123,1618,164776.09749640158
124,2843,92471.90696009528
125,1061,303012.8346047765
126,2786,131954.2377320652
127,1935,138854.2940277431
128,1341,117627.03750701173
129,521,308571.21328740596
130,2136,139189.71343100525
131,996,171915.7390801239
132,227,125054.18143638727
133,135,178480.37597253965
134,1167,162380.24461595787
135,294,236123.27157827304
136,1776,228504.459418462
137,540,216285.60972819902
138,1717,189117.96276170982
139,2303,129654.21896683922
140,116,182361.65763885848
141,127,142208.48806036433
142,1371,162955.24930726434
143,1014,204930.59177263838
144,1507,90553.89995799767
145,702,136554.27526251716
146,750,176947.03012905567
147,261,159744.80644746977
148,1559,82744.74426549376
149,577,246281.68779135443
150,2812,204114.67709554487
151,2080,174072.00667252322
152,1368,169903.22266055114
153,2376,131954.2377320652
154,659,127354.20020161325
155,1235,143166.8292125418
156,332,80540.55961548552
157,1917,171580.31967686175
158,2094,215806.43915211025
159,1460,249634.557126233
160,1471,197551.3649008717
161,1509,127354.20020161325
162,1922,141154.3127929691
163,433,397456.0304541255
164,460,304785.76573630486
165,1116,273976.42239154124
166,1137,180109.55593124143
167,53,217771.0385140741
168,2354,208906.38285643235
169,1475,232146.15579673642
170,1761,386243.4389736489
171,842,137991.78699078338
172,2739,175654.59427135868
173,2509,191656.24211723753
174,1007,197022.95256943145
175,2610,170430.31029424877
176,1952,123664.58676572991
177,2719,183944.245237694
178,2921,80540.55961548552
179,1966,150066.88550821974
180,292,133391.74946033143
181,1204,202772.9994824964
182,1829,220023.14022169122
183,2419,198268.79606726218
184,391,177713.7030507977
185,798,153563.50601592497
186,481,200377.14660205267
187,193,215998.10738254577
188,555,137512.61641469464
189,899,18201.792364082474
190,2357,202772.9994824964
191,328,135835.51939838403
192,1356,165830.27276379682
193,1154,131954.2377320652
194,1730,164249.00986270397
195,2249,169280.30091163577
196,1119,244842.8513653456
197,2856,138087.62110600114
198,1394,116093.69166352774
199,2587,104976.93429826887
200,61,277138.94819372694
201,2661,221652.32018039294
202,2711,170430.31029424877
203,1147,166596.9456855388
204,757,149873.89258004163
205,2623,54377.84616104007
206,2378,167699.03801054292
207,1413,156486.4465300663
208,1722,264728.4302730285
209,1112,169567.80325728902
210,1623,170957.39792794638
211,1201,169903.22266055114
212,1513,99851.13383186192
213,957,265256.8426044687
214,1171,309864.9738428456
215,1145,202964.66771293193
216,2726,252271.31999246374
217,703,194100.0120552901
218,760,95490.68158945435
219,1964,140387.6398712271
220,2512,196016.69435964513
221,159,177330.3665899267
222,1281,164105.25868987734
223,468,159505.2211594254
224,290,167746.95506815182
225,665,125054.18143638727
226,1463,253132.50233168085
227,1792,209960.55812382756
228,923,151552.31429409486
229,500,223473.16836953018
230,1408,166262.8509800193
231,331,84565.59245463097
232,170,88351.04000573207
233,2192,91178.14640465565
234,2571,264249.2596969397
235,2314,159840.6405626875
236,2647,130995.89657988772
237,422,320358.80945918907
238,2457,298605.7900025027
239,1838,227689.86943911115
240,2805,250784.566508846
241,1645,188255.45572475006
242,1711,255672.1063849512
243,2825,218010.62380211847
244,322,331188.0644787947
245,2103,277809.7870002512
246,342,168992.79856598255
247,600,97215.69566337383
248,488,173784.50432686997
249,1725,324815.0958168144
250,2246,274455.59296762996
251,2847,171771.98790729727
252,806,253132.50233168085
253,530,206606.36409120634
254,963,193430.49794650852
255,2678,53085.41030334309
256,171,81978.07134375177
257,2401,323808.837607028
258,805,214608.5127118884
259,2259,154761.4324561468
260,1748,181306.15767372068
261,1361,163530.25399857084
262,1677,158930.2164681189
263,1406,179151.21477906394
264,2322,204498.0135564159
265,688,164105.25868987734
266,143,153516.91365605872
267,804,198364.63018247997
268,1214,186530.44165083062
269,2828,152940.5842670096
270,1999,184901.26169212884
271,2467,199802.14191074617
272,2665,191464.573886802
273,1538,233965.67928813107
274,398,95778.1839351076
275,2822,146904.35970603404
276,2157,167363.6186072808
277,1856,155721.09830606694
278,1269,90553.89995799767
279,2570,135404.26587990415
280,2320,241871.99379359535
281,1517,158930.2164681189
282,2304,137225.1140690414
283,1312,107133.20189066822
284,2012,161948.991097478
285,506,209529.3046053477
286,2865,172346.99259860377
287,2367,149873.89258004163
288,554,164296.92692031284
289,238,145371.01386255005
290,1954,134637.59295816216
291,2488,126729.95375495526
292,2291,80540.55961548552
293,1969,90553.89995799767
294,2725,147479.3643973405
295,1482,167363.6186072808
296,2763,200472.98071727046
297,503,214177.25919340854
298,1584,267699.2878447787
299,1531,164296.92692031284
300,2210,173640.75315404334
301,459,325533.8516809475
302,556,137512.61641469464
303,1347,143262.66332775957
304,1290,122754.16267116129
305,1388,138758.45991252537
306,1571,162381.5693137005
307,2754,224527.3436369254
308,765,145754.35032342104
309,2494,139620.96694948513
310,2870,146521.02324516303
311,7,263195.08442954445
312,1114,238519.12445871677
313,2418,249490.80595340638
314,291,54377.84616104007
315,18,324192.17406789906
316,39,327738.03633095574
317,1001,278816.04521003756
318,2442,209625.13872056548
319,616,124527.09380268966
320,2680,54377.84616104007
321,1414,131810.48655923858
322,289,139716.80106470286
323,40,273065.9982969726
324,860,133391.74946033143
325,409,172634.49494425702
326,673,138087.62110600114
327,2427,217627.2873412475
328,2036,209673.0557781743
329,2564,124287.50851464528
330,642,179967.1294561574
331,1008,166788.6139159743
332,1908,135020.92941903317
333,2519,258259.6274958304
334,1369,112164.49293960005
335,2855,200904.23423575034
336,712,120454.14390593534
337,1943,98701.12444924895
338,1958,178576.21008775744
339,107,233965.67928813107
340,2295,146137.68678429205
341,704,128935.4631027061
342,676,130420.89188858122
343,259,165255.26807249032
344,93,265686.7714252059
345,106,245801.19251752307
346,2315,166069.8580518412
347,1050,131954.2377320652
348,1095,200664.64894770592
349,2709,141537.6492538401
350,758,211781.4063129648
351,1496,159505.2211594254
352,2370,158930.2164681189
353,2458,278624.37697960204
354,2733,100713.64086882168
355,161,196927.11845421372
356,726,162236.49344313124
357,845,231475.3169902122
358,947,252126.24412189447
359,2232,128552.12664183512
360,2563,165351.10218770808
361,2299,121270.05858302882
362,211,123568.75265051218
363,605,166454.5192104548
364,1478,258211.71043822152
365,2247,274455.59296762996
366,2274,165879.51451914833
367,2869,159075.29233868816
368,967,206606.36409120634
369,2656,73881.41330559459
370,667,186530.44165083062
371,1042,149873.89258004163
372,2023,163338.58576813535
373,2447,309050.38386349473
374,2055,165734.43864857906
375,2275,282074.405127441
376,2204,206606.36409120634
377,1563,275461.85117741633
378,483,225869.0212499739
379,796,140818.89338970697
380,1526,166980.2821464098
381,2042,207229.28584012174
382,442,320262.97534397134
383,1693,252174.16117950337
384,1468,206750.11526403297
385,1430,183367.91584864486
386,2605,136266.7729168639
387,1529,237319.8733207523
388,335,147479.3643973405
389,1287,127929.20489291975
390,31,115710.35520265676
391,1785,245610.84898483014
392,82,157876.04120072367
393,2620,97982.36858511582
394,252,221652.32018039294
395,721,84278.09010897775
396,2165,190459.64037475828
397,2316,165159.4339572726
398,775,131666.73538641195
399,1558,61039.641866416234
400,17,225867.69655223127
401,1022,248294.20421092713
402,925,125581.2690700849
403,438,280972.31280243694
404,1270,142064.7368875377
405,1272,139764.71812231175
406,215,131570.90127119422
407,266,207995.9587618637
408,2402,249778.30829905963
409,1250,136170.93880164615
410,1984,97838.6174122892
411,1279,127354.20020161325
412,377,212883.4986379689
413,1252,90553.89995799767
414,2156,257540.8716316973
415,499,257780.45691974164
416,1374,125054.18143638727
417,2898,221173.14960430417
418,401,95778.1839351076
419,2721,144891.8432864613
420,2078,188447.12395518558
421,2589,141154.3127929691
422,1946,122466.66032550804
423,1334,153276.00367027172
424,2781,236746.19332718843
425,431,367555.7865061878
426,576,257828.37397735054
427,1474,203923.0088651094
428,2254,203731.3406346739
429,2155,313171.2508178579
430,885,54377.84616104007
431,643,177617.86893557996
432,1944,131043.81363749658
433,480,203443.83828902064
434,2845,83894.75364810674
435,2387,254570.01405994705
436,2407,228456.5423608531
437,2527,160655.2305420384
438,2514,188302.0480846163
439,629,193430.49794650852
440,80,210631.3969303518
441,1876,148725.20789517125
442,1546,161230.23523334487
443,2518,184613.7593464756
444,2347,174072.00667252322
445,783,159410.71174195025
446,1322,16669.771218341106
447,194,91034.39523182902
448,1770,228983.62999455072
449,2143,131954.2377320652
450,1229,204306.3453259804
451,511,280636.8933991748
452,46,227977.3717847644
453,1348,208523.04639556137
454,2465,199131.30310422194
455,387,245657.44134469645
456,873,230804.47818368796
457,1918,138854.2940277431
458,2764,242590.74965772848
459,2184,136554.27526251716
460,934,153611.42307353384
461,1920,141154.3127929691
462,2631,158355.21177681242
463,1768,388543.45773887483
464,2040,111686.64706125393
465,1749,203491.75534662954
466,834,232337.82402717194
467,1457,223137.74896626803
468,79,162380.24461595787
469,2302,129654.21896683922
470,1817,130804.2283494522
471,2755,240244.13853263622
472,359,160607.3134844295
473,2059,132529.2424233717
474,2092,196447.94787812495
475,2516,274216.0076795856
476,150,131954.2377320652
477,1656,127929.20489291975
478,83,129654.21896683922
479,2411,189788.80156823405
480,795,54377.84616104007
481,2312,209098.05108686787
482,2917,120741.64625158857
483,1624,196016.69435964513
484,2215,245322.0219414343
485,1211,181163.73119863664
486,1485,167363.6186072808
487,1024,184757.51051930222
488,570,181594.98471711652
489,2874,167986.54035619617
490,700,138183.45522121887
491,2756,234685.75985000678
492,2022,179438.71712471714
493,583,215950.19032493688
494,2392,291560.65783625556
495,2424,228791.96176411526
496,212,148629.37377995352
497,736,132912.57888424268
498,1610,128120.87312335524
499,890,102965.74257643876
500,467,162284.4105007401
501,578,217865.54793154926
502,1747,202916.75065532303
503,1149,184182.50582799572
504,2758,214705.6715248488
505,857,131954.2377320652
506,2219,239955.31148924038
507,733,172346.99259860377
508,2909,103204.00316674053
509,1798,251215.82002732588
510,235,64777.172359908465
511,2366,127210.44902878662
512,1027,125054.18143638727
513,1195,134254.25649729118
514,1303,1527.9810139367764
515,148,186338.7734203951
516,608,152462.73838866345
517,2515,190170.81333136244
518,821,276803.5287904648
519,2500,260799.23154910078
520,745,136554.27526251716
521,741,134973.01236142428
522,1611,123425.00147768555
523,2532,137512.61641469464
524,1081,230708.64406847022
525,1692,327929.70456139126
526,2520,248724.13303166442
527,276,90553.89995799767
528,1992,124191.67439942755
529,663,1959.2345324166527
530,418,202964.66771293193
531,1733,160176.05996594962
532,2359,179582.46829754376
533,253,221460.65194995742
534,1518,125054.18143638727
535,2035,164105.25868987734
536,2919,80540.55961548552
537,1540,202772.9994824964
538,2120,139525.13283426737
539,1674,190795.05977802043
540,256,175126.1819399185
541,2361,95778.1839351076
542,978,84565.59245463097
543,2280,170813.64675511976
544,2095,201575.07304227457
545,1709,253515.83879255183
546,2801,215998.10738254577
547,1246,125054.18143638727
548,2373,149873.89258004163
549,1055,274886.84648610983
550,2017,126779.19551030674
551,1099,255288.76992408017
552,1344,90553.89995799767
553,835,139093.8793157875
554,1117,230804.47818368796
555,2043,122754.16267116129
556,2085,140291.80575600936
557,410,165255.26807249032
558,2650,157780.2070855059
559,2867,160128.14290834076
560,1668,136075.10468642839
561,1161,192854.16855745937
562,2122,184230.4228856046
563,2539,145227.26268972343
564,1047,177953.28833884205
565,1445,135500.0999951219
566,541,143933.50213428383
567,569,209434.79518787254
568,1276,166596.9456855388
569,918,191656.24211723753
570,326,154954.42538432495
571,1936,134877.17824620655
572,895,96353.1886264141
573,257,132241.74007771845
574,1241,193574.24911933515
575,1545,169567.80325728902
576,1189,187009.61222691933
577,270,167363.6186072808
578,2066,122706.24561355243
579,693,111637.40530590242
580,1259,133295.91534511367
581,2916,143454.33155819506
582,2321,244365.00548699946
583,1977,139525.13283426737
584,1895,180876.2288529834
585,1240,187153.36339974595
586,85,143693.91684623944
587,1823,104211.5860742695
588,825,287153.6132339817
589,110,234398.25750435353
590,697,102053.99378412752
591,2297,128695.87781466174
592,1231,145371.01386255005
593,1355,132864.66182663382
594,968,323329.6670309393
595,584,198939.63487378648
596,1315,117962.45691027385
597,1606,129654.21896683922
598,206,129654.21896683922
599,1685,321029.6482657133
600,2016,136841.7776081704
601,869,208139.70993469033
602,2135,131954.2377320652
603,2346,164871.93161161934
604,2430,227881.5376695466
605,2198,127354.20020161325
606,2652,136554.27526251716
607,27,96640.69097206736
608,241,184805.4275769111
609,906,130420.89188858122
610,1506,118585.37865918921
611,2098,269328.4678034804
612,1435,230852.39524129685
613,2213,90553.89995799767
614,1274,163530.25399857084
615,743,-5324.158224132261
616,1737,227114.86474780465
617,2797,251311.65414254362
618,2185,54377.84616104007
619,58,181306.15767372068
620,830,221939.8225260462
621,808,90553.89995799767
622,680,148437.705549518
623,1153,133200.08122989594
624,1291,161613.57169421588
625,1818,90553.89995799767
626,2161,198268.79606726218
627,1883,141585.56631144896
628,350,304882.92454926524
629,2473,180924.14591059228
630,295,140004.3034103561
631,293,165255.26807249032
632,859,131954.2377320652
633,288,59602.13013815001
634,1578,108954.05007980546
635,102,162955.24930726434
636,2831,173209.49963556346
637,1030,195922.18494217
638,2551,150354.387853873
639,1286,121699.98740376608
640,958,312883.74847220466
641,776,130804.2283494522
642,72,197072.194324783
643,2263,274359.7588524122
644,1866,173353.2508083901
645,2876,85092.6800883286
646,2146,260607.56331866526
647,103,196256.2796476895
648,1500,152940.5842670096
649,492,167028.1992040187
650,167,146856.44264842515
651,2597,130468.80894619008
652,2685,138135.53816361
653,1035,177234.53247470892
654,1220,18201.792364082474
655,2602,158498.96294963904
656,2159,203491.75534662954
657,695,173305.33375078125
658,1109,221508.56900756632
659,640,191992.98621824227
660,1652,176180.3572073137
661,2090,179678.30241276155
662,1188,210105.63399439683
663,2345,201000.06835096807
664,1059,323904.6717222458
665,2751,225581.51890432066
666,128,145179.34563211456
667,1523,172730.32905947475
668,2925,149204.37847126002
669,2145,294916.17656661937
670,1121,264393.01086976635
671,566,228839.8788217241
672,565,209625.13872056548
673,1331,139620.96694948513
674,2928,134254.25649729118
675,156,142591.82452123534
676,797,127354.20020161325
677,327,80540.55961548552
678,2859,165878.1898214057
679,1453,127929.20489291975
680,1762,284326.5068350581
681,1868,216764.78030428773
682,1760,171819.9049649061
683,1113,274503.51002523885
684,1812,168130.2915290228
685,117,160990.6499453005
686,1142,194197.17086825048
687,2342,326779.69517877826
688,927,143837.66801906607
689,2478,171819.9049649061
690,655,56152.10199031106
691,2064,134254.25649729118
692,369,236219.10569349077
693,2239,175222.01605513622
694,2732,232529.49225760746
695,1653,181978.3211779875
696,959,203443.83828902064
697,2395,272107.6571447951
698,1412,131954.2377320652
699,271,278480.62580677547
700,1484,167363.6186072808
701,1497,108619.95537428596
702,552,126729.95375495526
703,2,132816.74476902495
704,1855,258835.9568848795
705,4,264010.99910663796
706,2292,176036.60603448708
707,134,151312.72900605047
708,646,102534.48905795888
709,42,316621.27896569687
710,532,237321.19801849488
711,713,89644.80056117167
712,2561,141154.3127929691
713,2360,143070.99509732408
714,1333,122754.16267116129
715,1407,170190.7250062044
716,2892,220885.64725865098
717,574,245561.60722947866
718,1227,174263.67490295874
719,2591,207420.9540705572
720,1476,231714.90227825654
721,1125,249538.72301101527
722,1446,137752.201702739
723,408,120741.64625158857
724,1101,253947.0923110317
725,2251,159602.37997238577
726,373,229319.04939781287
727,2554,135500.0999951219
728,2382,276611.86056002934
729,1985,81690.56899809852
730,519,261374.23624040728
731,1093,171580.31967686175
732,864,250257.4788751484
733,2889,173449.08492360788
734,2308,168035.78211154765
735,986,128695.87781466174
736,1302,133870.92003642017
737,585,161373.9864061715
738,2708,177474.11776275333
739,147,148341.87143430026
740,1441,234494.09161957126
741,383,127929.20489291975
742,285,148821.042010389
743,181,138854.2940277431
744,358,159313.5529289899
745,780,130085.4724853191
746,258,204977.18413250463
747,1865,175030.3478247007
748,692,165926.10687901458
749,2902,288591.12496224797
750,508,280349.39105352154
751,2638,148629.37377995352
752,36,167699.03801054292
753,611,180732.47768015676
754,2281,105361.5954568825
755,1678,158930.2164681189
756,1696,357542.4461636757
757,1557,71436.31866979937
758,2180,125725.02024291153
759,1726,262524.2456230202
760,951,169951.13971816003
761,267,212739.74746514228
762,2706,104738.67370796713
763,2221,197503.44784326287
764,1357,186242.93930517737
765,2901,281882.7368970055
766,347,181306.15767372068
767,2164,218921.04789668712
768,1586,270095.1407252224
769,360,183319.99879103602
770,1769,216429.36090102565
771,2617,162906.00755191286
772,1879,173354.57550613274
773,991,184470.00817364897
774,1535,132912.57888424268
775,1191,168419.11857241867
776,1579,201047.9854085769
777,1882,172634.49494425702
778,1510,99467.79737099094
779,2196,152654.40661909897
780,1845,162955.24930726434
781,2336,301862.8252221635
782,942,119112.46629288685
783,861,127354.20020161325
784,2555,90171.88819486927
785,1392,156823.19063107105
786,2099,277809.7870002512
787,1543,151455.15548113448
788,948,231619.0681630388
789,1239,150354.387853873
790,22,213362.66921405768
791,2796,242160.82083699125
792,2747,188926.2945312743
