Id,SalePrice
2658,143128.2772220148
2718,171577.03352821883
2414,178547.57662234927
1989,104519.94934843475
625,173325.76221821355
333,86400.58511948952
1327,105583.52012852847
858,147652.2077106021
95,192713.0462533267
1568,177046.26273374388
2482,148351.97162161206
1364,115073.82933890773
2584,169195.18037080622
818,264236.81339770963
2673,167195.84539141657
2089,123446.452498116
1297,135897.77110622538
790,128714.71606967307
2616,185750.21552822355
720,177788.01382519165
222,131951.61765237025
557,128549.80507960566
1148,189764.80385773294
2766,135425.538400767
534,179798.9270459255
1452,123857.28893082954
630,124763.36169732086
2648,122039.923340277
125,163551.98237270123
1904,69771.87150691773
1670,113794.1596573945
756,95415.81632853812
717,231528.79696121498
1032,140106.94474027993
852,218667.86884268298
1731,175633.71758572472
2639,113378.53378036643
2071,98578.71692212098
1267,110590.76989917445
1851,210448.72349753146
567,148342.0726126806
2439,211932.5436110725
1898,151066.003333217
647,140690.09370284044
2256,251890.3691773768
979,90071.62108576577
1444,213475.9851574405
2485,116855.18763938438
157,122772.6286522492
88,131571.03639080268
2003,109648.95009057838
186,184920.27076362236
1425,267544.9873121571
2695,112967.16115558957
738,105683.17319682089
395,144652.24672104596
1353,174218.75637499843
1878,146509.0475461263
390,169949.95844498332
1456,236084.82637001213
1103,334428.06226172595
1387,137901.0000723122
2070,139819.7171532908
1199,186406.87057147798
2479,173708.10243626207
501,328966.02955508383
2362,101173.11344826539
1718,194790.30119461686
2188,75049.1360619211
1483,142199.42977423398
2557,84734.68159002926
437,346889.934773393
2224,212913.77260655185
1628,172911.62291743304
397,129917.86595910843
587,192888.02491356456
971,141589.48966235894
2611,149192.57590603098
1887,106018.3303606757
2399,342341.19517559774
2148,209931.5028420408
304,123165.52896222693
1997,114978.59676896395
2817,129021.5696356153
1431,184854.73248288798
427,405553.8227493614
263,130606.52832022028
598,169517.1159801814
2895,261995.85599399227
687,149926.77385764656
1822,128010.56715738314
2191,96401.50563956486
179,135236.60066738262
1009,192997.71831766734
2010,117692.18841402701
1991,138244.05936047077
1411,159868.43673582847
1721,260463.7240301115
1144,185471.05026881667
593,200720.47742822726
575,276390.8780846708
1249,183469.71800786396
1604,131938.9052043163
1064,469434.0743654779
1923,155758.27515697796
1988,89209.64256470735
2325,167833.9628055795
114,193184.45839508233
2700,188657.63068932475
217,124901.3933190092
343,176902.68122820492
386,257672.3895947404
2005,106405.30220478546
2908,140656.6441939135
1814,204247.37889188237
2446,496110.24277132074
208,118514.75512352149
1679,113559.29853588445
822,296838.8187786016
6,184659.96946634297
1781,370338.45892768796
2397,287287.6428655077
2340,279892.4581580953
1618,169299.85535834156
2843,70280.6966567276
1061,376088.13438628847
2786,121006.81807578274
1935,125037.70904270941
1341,113052.00024945402
521,282720.1073392177
2136,138481.66146480056
996,187201.3087887259
227,138328.4943922868
135,161745.96101222935
1167,165108.11175050627
294,260518.99174825117
1776,211714.10176668092
540,169580.83308923687
1717,194790.30119461686
2303,126099.76888236527
116,171859.93648612124
127,128961.11388818611
1371,122342.43892758196
1014,200303.89385686757
1507,82088.05441598139
702,118231.03033816183
750,157877.74788225573
261,153597.02696204567
1559,83023.32968922504
577,261373.46697174988
2812,204389.4398459865
2080,141842.9634061517
1368,112817.13072572504
2376,137309.95218118286
659,92386.86877784123
1235,130673.27800677891
332,83956.47598156551
1917,135047.24034821268
2094,250086.90816629853
1460,285498.83638490667
1471,195390.45203048753
1509,100526.4978136776
1922,128275.47763926313
433,491690.73336489423
460,258435.83314812515
1116,257486.85314161982
1137,155259.05626581918
53,172495.16620119708
2354,262096.69788928414
1475,204735.5446769953
1761,604888.1394129253
842,138797.77886490704
2739,174367.86646360936
2509,158965.78073080565
1007,200736.7449134185
2610,156858.48225489657
1952,88664.14941399796
2719,170672.93192624956
2921,86400.58511948952
1966,141183.28402109188
292,121045.77987643573
1204,203061.73200732112
1829,183346.90531910604
2419,182738.45170896326
391,160305.96282190538
798,111904.2312114882
481,182956.76348988232
193,228327.05398378667
555,129768.35205891417
899,88532.64717231243
2357,188720.30962254968
328,116030.59282443326
1356,111439.0929915712
1154,120037.65480377676
1730,169689.67554322418
2249,154252.6146932495
1119,262595.74325223966
2856,122252.39791826472
1394,161012.28696509948
2587,134092.09146693355
61,358619.99379058427
2661,188425.2377892209
2711,152705.87288964473
1147,183214.61532959063
757,125307.468335314
2623,103352.41207320963
2378,146274.14529924415
1413,135339.00197441658
1722,226773.37326998403
1112,222732.75495223154
1623,189277.33386194197
1201,189222.42974822322
1513,109616.64167324487
957,283815.72639613564
1171,262601.5230546903
1145,198680.09721990157
2726,289365.298334858
703,157021.52265035786
760,89789.4885051932
1964,128081.90173563217
2512,173958.4124298325
159,121989.74623658025
1281,171131.3346358205
468,169354.24617868298
290,106935.06409264829
665,99115.58191742875
1463,281825.6894864987
1792,243383.32225405303
923,161766.84939127826
500,300248.45918288326
1408,136673.24983392123
331,81293.09835359287
170,113709.64098086904
2192,96381.22508865938
2571,340129.8774303464
2314,167042.11074370716
2647,94124.90613942321
422,416744.43519919063
2457,344152.87759135815
1838,205746.20428125764
2805,249329.44133477172
1645,163036.00567134147
1711,316043.91563683655
2825,237960.4088982044
322,344201.15806653164
2103,271705.8339359105
342,136932.82834663853
600,110321.65060195165
488,196764.37832472657
1725,321782.2642743788
2246,295229.12581323873
2847,139572.79845746534
806,243503.93433668072
530,248306.46085649778
963,201065.53808095344
2678,97193.26605031175
171,87323.11988646924
2401,413829.12434406905
805,218025.32934987242
2259,195268.60901653726
1748,167649.32016583008
1361,129662.5101487326
1677,111812.63326375055
1406,149872.3498333763
2322,215521.13970065597
688,171572.62169241626
143,144615.16804896423
804,192269.67618190256
1214,174763.8523691023
2828,145462.9652408879
1999,161009.93045609677
2467,208784.13994482602
2665,158466.00177808153
1538,371076.97951092373
398,112133.58003865827
2822,136650.63816673314
2157,142199.42977423398
1856,166669.5859767473
1269,113711.06809133882
2570,129883.9369192212
2320,238825.04553786333
1517,140030.5024245496
2304,130401.20065612417
1312,98437.22276343155
2012,131728.60684580804
506,219355.27977693212
2865,215168.01184530553
2367,100744.3705279177
554,120493.73327830297
238,142123.73325736946
1954,118968.42955004738
2488,124657.78619688116
2291,86400.58511948952
1969,107512.92655120866
2725,160055.3988236694
1482,142199.42977423398
2763,196777.6372048097
503,250976.98214258952
1584,229992.80200982658
1531,175383.16002580847
2210,161161.10487494018
459,326671.7358506546
556,131577.53287098135
1347,147977.13290617644
1290,88581.86209462199
1388,122587.71316992451
1571,180467.06086270142
2754,202806.7566398254
765,127378.67355322541
2494,130556.26322544676
2870,225422.3543128812
7,216626.19018133217
1114,235900.5902721103
2418,272962.6873991863
291,109924.90337871446
18,427440.51625964994
39,346160.0855495033
1001,257874.98331551562
2442,235550.19577616337
616,117970.20895579527
2680,70440.96958105502
1414,114303.74165536297
289,135189.94598046452
40,293809.69620827783
860,137168.6905032201
409,123595.09499451415
673,152679.56191081414
2427,172201.77851084355
2036,182973.54636638163
2564,144883.0309061882
642,155294.00585166056
1008,183740.4680234841
1908,134587.782369571
2519,189644.2295540269
1369,87783.17914905614
2855,197744.204449594
712,91608.09947555799
1943,100959.67790956618
1958,141841.0389791248
107,144521.01685095346
2295,186347.97474539027
704,107649.69676861906
676,122421.67126669775
259,183826.18652110826
93,302887.2536794136
106,251486.9640206717
2315,187451.42649290356
1050,118858.34877049748
1095,182788.12498683765
2709,138296.60669066876
758,141037.50912429523
1496,148849.40228902613
2370,111812.63326375055
2458,257336.97516227045
2733,132705.49244669883
161,262231.5474759338
726,141664.51046195475
845,216649.53189768674
947,251362.77957374157
2232,104769.3602747382
2563,140873.31945666514
2299,165567.10441522344
211,126316.31699331963
605,161654.231617541
1478,200530.94675508543
2247,297278.95241276734
2274,232946.77581295872
2869,195967.217595856
967,233241.33926663693
2656,94720.49355914848
667,202514.46058457604
1042,104739.55897854044
2023,170552.2996586417
2447,381982.3963690341
2055,137533.0058438023
2275,288573.0168329582
2204,198742.23259377579
1563,296852.75194188824
483,212664.86568348517
796,125470.16208870383
1526,178002.13629706416
2042,151258.61008368578
442,347193.90846414305
1693,325193.091371745
1468,212646.52216412887
1430,224008.42051613974
2605,141398.24063565076
1529,198373.08780699072
335,152543.04930317996
1287,117984.74525808863
31,99051.36103011615
1785,258771.73768400794
82,166104.56448443173
2620,126674.17559837482
252,201478.34099574832
721,77627.03997660817
2165,177266.56612569452
2316,172529.52153369613
775,134710.03137056765
1558,87848.70413382025
17,186738.75287637964
1022,225115.10197878862
925,161569.91850690029
438,319431.3348346148
1270,162302.1647364431
1272,127692.47779272035
215,137360.23861353984
266,217182.149328865
2402,279604.5407370427
1250,137089.19109229583
1984,98446.41901121056
1279,135862.45414346785
377,246221.82688058855
1252,134874.6590914322
2156,257823.82557900966
499,314876.1699606824
1374,129152.45800444476
2898,296251.6601930945
401,112133.58003865827
2721,172383.43752647509
2078,276284.72987748473
2589,129387.33036331963
1946,221199.04401321957
1334,133061.6564216685
2781,239968.23812042858
431,405977.44790584454
576,188749.33619063918
1474,202637.18028672753
2254,152974.37928379554
2155,276909.7378948452
885,108053.96490574759
643,142435.5639697698
1944,120109.67212807623
480,192743.60527751758
2845,91561.44064787503
2387,329624.49613039964
2407,209391.12788831236
2527,165929.47300679304
2514,150427.01790846852
629,175691.19067732783
80,205668.7453794662
1876,139282.15612034412
1546,109563.11247753893
2518,191128.33329818546
2347,157774.45880477605
783,210620.44778507747
1322,73002.3414581307
194,87647.4617584124
1770,306145.6585707745
2143,133833.9369234934
1229,189755.51049873387
511,278370.43131411134
46,208855.84574736792
1348,167979.10146811453
2465,206695.6846021333
387,247930.89421082757
873,204874.12559402786
1918,126847.07831489571
2764,226658.01932432113
2184,122417.56311523048
934,128406.58056192292
1920,129609.70090813094
2631,146715.72571471668
1768,598311.0793836066
2040,101243.64158565926
1749,211839.2195406108
834,242524.78380260145
1457,248671.870625275
79,99384.48123673018
2302,126099.76888236527
1817,124787.06922517193
2755,249210.50936886936
359,168577.8804844462
2059,121364.9607051184
2092,228345.1884322043
2516,249605.18145152752
150,126974.1138295537
1656,157285.25924620725
83,117212.76360624543
2411,176326.69915958284
795,91897.8894504431
2312,243635.52716724706
2917,88606.24190066883
1624,182883.22422345984
2215,302769.04623625457
1211,150180.37364793223
1485,142199.42977423398
1024,156671.1856740531
570,180830.0129028575
2874,132197.35401622872
700,155334.54011567336
2756,223885.37343031412
2022,171151.2666116881
583,220997.9862939688
2392,337507.08787357627
2424,198163.42604546255
212,117506.41643442193
736,126161.15220996755
1610,178117.7613995499
890,123589.80047134268
467,167852.06661328254
578,211419.3255005885
1747,170179.90442353173
1149,148343.7884376566
2758,227063.9350111625
857,123144.67121706784
2219,273590.0880472949
733,118821.03555182923
2909,104463.25283036285
1798,282059.2894846194
235,104193.99934692704
2366,117407.7014360299
1027,142193.86940027104
1195,128502.9881955278
1303,61298.186133636715
148,175679.62945046043
608,150862.6684059309
2515,201008.0049135929
821,268573.7455584742
2500,286604.6862468654
745,111790.64964574024
741,148077.5376022561
1611,122710.1973183322
2532,135557.37284838717
1081,205007.92731223762
1692,444504.6966238921
2520,170161.21687915194
276,124769.94087693779
1992,115762.54914155883
663,55566.13813109315
418,121068.35378098497
1733,176778.7712414694
2359,148469.1111916036
253,193305.74310793375
1518,71254.40956587835
2035,134902.46113986755
2919,83956.47598156551
1540,247374.84648866055
2120,154120.8564712336
1674,174629.2667730142
256,136059.0892584743
2361,106627.88672476988
978,87397.84767400144
2280,137404.51380476812
2095,212832.13291827752
1709,336609.46342079376
2801,238439.79298714662
1246,115786.45046394005
2373,101833.96737808752
1055,301534.1914383562
2017,123670.7644210923
1099,290956.6993709108
1344,74314.61492965276
835,206250.3520153645
1117,215786.14542256272
2043,103947.46006666688
2085,124608.95054708337
410,149003.1835590268
2650,121450.1493769085
2867,180300.27541995564
1668,122853.51030479216
1161,164768.5337815581
2122,171189.60879151497
2539,148870.6249445376
1047,132864.42023248822
1445,126978.04153912136
541,123713.01342757605
569,233532.73864784223
1276,127911.99795606836
918,164005.2322039625
326,175948.34326801496
1936,120782.44977782626
895,102091.60232810375
257,151793.01732226362
1241,179026.8958976926
1545,103760.04914259593
1189,162713.53108642134
270,142199.42977423398
2066,192292.72980917245
693,109936.85518570861
1259,164778.7626682247
2916,158564.34205946213
2321,289404.66532380035
1977,100218.9323305047
1895,157300.10156724532
1240,160531.38570946382
85,151713.44919437176
1823,125867.58438766125
825,265071.48484707624
110,224665.9602462163
697,109325.36232530203
2297,120699.92895585194
1231,139206.94206740608
1355,133008.22006960498
968,324704.67788580194
584,216490.18365118717
1315,110474.13434064979
1606,136654.8441483747
206,102397.86548028851
1685,338751.49578764755
2016,132824.83542286552
869,219290.70183885598
2135,129180.97093591338
2346,171224.54409995652
2430,205212.43890254758
2198,122430.2249098534
2652,102118.11575633561
27,112162.37014977948
241,158049.0110795135
906,113112.63110740812
1506,85718.68395863153
2098,360100.6365062804
1435,208123.72909261804
2213,137273.41208203995
1274,139811.24846314776
743,60550.04671447826
1737,193503.5130772288
2797,264998.917245808
2185,102668.33406997006
58,170621.61923846958
830,195305.14115413182
808,125174.29205128967
680,150404.00353829167
1153,123879.72002804224
1291,122011.02008653835
1818,141893.76732433354
2161,184961.31368722286
1883,134418.7341536997
350,362796.57952041493
2473,136787.8054367206
295,150860.2479596166
293,182116.4580119718
859,123233.74843128806
288,78988.98014187743
1578,134662.37037699908
102,163393.317058628
2831,120245.13138475924
1030,175559.5575630701
2551,140314.71554019905
1286,126292.8116344912
958,313009.5584215182
776,133023.8583801844
72,202442.8408812565
2263,268534.2883656621
1866,152257.9377072895
2876,72585.25234025755
2146,272873.65746258677
103,171398.2472602375
1500,145462.9652408879
492,185735.70270634012
167,142029.01713949325
2597,109834.8897197375
2685,120794.31978099118
1035,147172.5591615345
1220,64663.534440476025
2602,139044.0160419221
2159,206709.16760524025
695,130928.2456139882
1109,253866.84606791078
640,188946.65402721908
1652,137465.4236349156
2090,208911.76174029923
1188,202148.4063735444
2345,218158.35273084696
1059,428898.4800340953
2751,253326.00242638157
128,177313.97997008686
1523,149178.57805680847
2925,162845.20842664136
2145,313959.78238327795
1121,227858.22184500186
566,294185.40610540984
565,218190.1967149798
1331,147924.3790128446
2928,128302.11542418363
156,136549.2174770995
797,126919.79081494718
327,86400.58511948952
2859,190739.87890505602
1453,118105.55375054809
1762,370589.3080006181
1868,191286.161193271
1760,186932.09603216033
1113,261703.48076293728
1812,189753.50181390808
117,167678.52980599008
1142,197814.74382249155
2342,431507.34832970507
927,151884.19482003365
2478,201948.02257794846
655,84685.92264781846
2064,123707.1280140137
369,309068.42180788185
2239,113053.94252001321
2732,206275.33424059744
1653,154576.6470892009
959,227151.54369422223
2395,347021.6030076151
1412,109464.73805155137
271,244910.69840224282
1484,142199.42977423398
1497,121653.37680055578
552,151581.35578222593
2,130335.02317552254
1855,309986.82918078057
4,251431.792990358
2292,156483.1865445303
134,140139.81044078385
646,122228.00401933625
42,323966.6610568321
532,231021.58463796013
713,89968.52920828633
2561,135351.8507589682
2360,131681.11833005564
1333,113671.89187394886
1407,205906.62742297346
2892,289866.8899478976
574,209608.0064678915
1227,180829.17755024112
2591,200537.20479177017
1476,204840.4252166454
1125,267556.18027644
1446,134261.65703896462
408,105242.50277217237
1101,296573.9565538621
2251,180317.15464599573
373,190029.91349822143
2554,126181.78361103353
2382,304469.81888718915
1985,93727.9081043612
519,219792.9655419035
1093,193764.532070682
864,256366.0933517683
2889,128222.50901116898
2308,202040.85965620188
986,141865.5991240237
1302,144380.0241363126
585,158007.04422792967
2708,145547.88115466345
147,138607.78314606354
1441,213479.87168369195
383,168760.17001188255
285,157285.6499564896
181,116645.6309334499
358,165636.25772224995
780,159886.80267853284
258,200587.1008798326
1865,221545.86534065037
692,120109.05244671168
2902,329461.93766173493
508,283626.2519083837
2638,131568.7477430113
36,145387.76866165054
611,180165.00198606486
2281,136035.42071505828
1678,111812.63326375055
1696,467019.9556432705
1557,80769.78471840249
2180,138924.07280703855
1726,225558.1032053944
951,150754.2524212026
