Id,SalePrice
2658,138361.57120725175
2718,168384.2393892657
2414,178505.1017667657
1989,102618.14151711568
625,171021.32741998383
333,87385.98112025514
1327,106498.67773816234
858,142697.23762030105
95,190173.14604503207
1568,171952.47106353944
2482,149219.81096643876
1364,119405.42361365858
2584,163676.91781503445
818,268042.74073732866
2673,168522.58088146287
2089,126556.97780515056
1297,145667.45489672985
790,123702.67532180616
2616,182218.69800221256
720,166241.43107944116
222,134406.08135704361
557,124475.70021923902
1148,193706.25275853346
2766,125114.51204913965
534,180048.77975214063
1452,119129.71115848413
630,120776.14544234188
2648,111274.66388303807
125,160154.125807962
1904,85828.55413804119
1670,119396.3540627062
756,90561.42334188195
717,222653.33549627702
1032,148410.3139599688
852,217168.45488922574
1731,175156.3326098258
2639,111651.39872784195
2071,96459.6218301168
1267,114535.07846557524
1851,203795.82624630164
567,152416.7985585017
2439,210114.8165126448
1898,149588.7480811396
647,137864.1875426076
2256,253780.88363496604
979,95184.34353713228
1444,212327.76582726926
2485,108113.05407008468
157,124075.96959004097
88,131806.44225035686
2003,112608.26957743365
186,175373.8682906514
1425,271172.15548196447
2695,115491.76080571802
738,98520.92636351642
395,147013.18426204677
1353,164105.52964634274
1878,145604.34730997746
390,167481.2454321967
1456,233243.5674653536
1103,338948.53229280154
1387,120026.2880734528
2070,137175.97996536133
1199,182344.91255825342
2479,174835.07689091304
501,328943.84108262777
2362,117154.46598883074
1718,179436.19698925168
2188,79096.54649226334
1483,142813.93334421236
2557,81123.65573567201
437,351489.90905908914
2224,206663.92957365827
1628,169560.32119914208
397,135828.2801342057
587,192592.09054370743
971,132645.4162700231
2611,148275.1296309943
1887,112196.96827806349
2399,342397.29518932255
2148,208421.38131356367
304,120941.99706873376
1997,125573.71043705186
2817,112711.38933711954
1431,180782.55855737044
427,397751.87507060566
263,124945.82688307557
598,173329.10627842706
2895,254599.91611774205
687,147893.18073915402
1822,128672.64244661081
2191,88981.80598547123
179,129200.86671978532
1009,181535.6524107323
2010,118878.31000090587
1991,144805.83259138878
1411,155173.908683246
1721,262743.25412335654
1144,187365.46716780533
593,200517.51998942462
575,280931.2940677531
1249,180859.9917886498
1604,135275.621657225
1064,493675.4298787735
1923,152447.73279551603
1988,96461.96058031422
2325,166740.1678196952
114,190790.75284379025
2700,185614.01448911807
217,131767.2739333484
343,178595.12374514234
386,259514.97621590004
2005,105186.42532071864
2908,155039.06464223302
1814,202135.36838155004
2446,519365.0652466136
208,117378.23641195896
1679,118617.64141764757
822,302713.997637214
6,183946.67841882506
1781,382078.7208223606
2397,274007.24860759
2340,297086.9373760393
1618,169899.42591013433
2843,3220.5457588178397
1061,372082.41647117515
2786,116692.56074681514
1935,125132.76250002047
1341,105878.58439237475
521,280937.8517608874
2136,144017.57999796816
996,186505.18811592812
227,135488.16382122837
135,156575.33085700177
1167,168768.6166178076
294,265549.1864778502
1776,208773.81374997544
540,168177.01649280312
1717,179436.19698925168
2303,129562.58429829375
116,171657.9023548215
127,127281.38631000675
1371,109379.45905107749
1014,181401.21739822996
1507,91047.22000553233
702,114957.74073202652
750,159533.62774902832
261,149468.2302742792
1559,91928.46139876531
577,269928.47496099846
2812,204428.58857614087
2080,147773.68865610583
1368,106935.25304775806
2376,142915.82813345527
659,92322.68222541003
1235,130587.06977492664
332,88581.26300911329
1917,133383.4629581818
2094,244669.40203653745
1460,287325.34016169485
1471,193219.2607108252
1509,102369.54252160128
1922,128173.83944317859
433,523488.5754838856
460,264316.79875142954
1116,256158.8404538847
1137,155283.9858445673
53,168715.42515657403
2354,278105.3945747127
1475,203710.8623909517
1761,643203.537115904
842,140760.90235391434
2739,169567.31219715695
2509,160605.75903018302
1007,198031.12496986572
2610,160091.727758583
1952,87604.05129763234
2719,167574.44884120868
2921,86609.53244256832
1966,141146.90921841923
292,124836.82309665167
1204,198067.96557063848
1829,214088.62846132464
2419,182375.52304938712
391,163148.81552469262
798,110758.44406773063
481,181817.60162485763
193,239933.97564985126
555,128992.89787313217
899,88607.10212789079
2357,185495.70763120605
328,115886.35590258843
1356,106013.99621271619
1154,121870.04647172238
1730,173444.33899801923
2249,151865.64608722704
1119,256662.75102969253
2856,120413.64046035707
1394,163090.32284893392
2587,134920.2676128037
61,362095.580779658
2661,175219.06829475664
2711,152165.20408061013
1147,184646.53832258654
757,126267.27126116927
2623,111581.11305189248
2378,145621.3268038524
1413,127363.1664736396
1722,224648.58785042784
1112,225185.87976065194
1623,189806.78560707142
1201,192122.55811893233
1513,107405.40217310775
957,268406.46366233483
1171,268838.8563567608
1145,195644.3819132181
2726,295697.9663797275
703,160436.80730167354
760,75792.84781018333
1964,129837.16516560514
2512,174040.48756883232
159,144646.38133344092
1281,170370.0996746121
468,173644.97053010706
290,109271.2086055296
665,96481.22898080898
1463,283276.09512834204
1792,250585.92395822296
923,157929.0388759165
500,300294.04650757316
1408,147183.4188234377
331,80444.8235333674
170,105709.7324696379
2192,90873.05717028998
2571,348510.771386725
2314,166948.9946597699
2647,94422.89896619314
422,430497.74303352425
2457,339266.74144164496
1838,204546.41789984188
2805,247398.90381030098
1645,168978.0811499434
1711,316906.3277118533
2825,252085.8295334953
322,355836.03245512233
2103,275545.36541677377
342,134907.70624829718
600,115680.03331803018
488,197509.50751914034
1725,340108.7670937109
2246,297936.031509062
2847,142404.65621026175
806,241349.6111723992
530,255796.54042302616
963,194197.8370829661
2678,106500.58285694804
171,89635.0061939554
2401,425467.94053317
805,217784.05903215744
2259,167888.29550721435
1748,168533.21665190067
1361,147065.82255750598
1677,106951.03325874226
1406,142628.72991826572
2322,217825.45206401753
688,171219.84287170478
143,142978.35931040774
804,190028.2683651677
1214,172804.73048695072
